,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
591,"NASSER, Mr Nicholas",Victim,Not Disembarked,United States,28.0,1884.0,Passenger,Male,2nd Class,Cherbourg,,,237736,£30 1s 5d,http://www.encyclopedia-titanica.org/titanic-victim/nicholas-nasser.html
592,"BLANK, Mr Henry",Survivor,Not Disembarked,United States,39.0,1872.0,Passenger,Male,1st Class,Cherbourg,Jeweller,Jeweller,112277,£31,http://www.encyclopedia-titanica.org/titanic-survivor/henry-blank.html
593,"SERREPLAN, Miss Auguste",Survivor,Not Disembarked,,30.0,1882.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,113798,£31,http://www.encyclopedia-titanica.org/titanic-survivor/auguste-serreplan.html
594,"CAIRNS, Mr Alexander Milne",Victim,Not Disembarked,,28.0,1883.0,Passenger,Male,1st Class,Southampton,Servant,Servant,113798,£31,http://www.encyclopedia-titanica.org/titanic-victim/alexander-cairns.html
595,"DENBUOY, Mr Albert (""Herbert"")",Victim,Not Disembarked,Channel Islands,25.0,1887.0,Passenger,Male,2nd Class,Southampton,,,31029,£31 10s,http://www.encyclopedia-titanica.org/titanic-victim/herbert-denbuoy.html
596,"JEFFERYS, Mr Clifford Thomas",Victim,Not Disembarked,Channel Islands,24.0,1888.0,Passenger,Male,2nd Class,Southampton,,,31029,£31 10s,http://www.encyclopedia-titanica.org/titanic-victim/clifford-thomas-jefferys.html
597,"JEFFERYS, Mr Ernest Wilfred",Victim,Not Disembarked,Channel Islands,22.0,1890.0,Passenger,Male,2nd Class,Southampton,,,31029,£31 10s,http://www.encyclopedia-titanica.org/titanic-victim/ernest-wilfred-jefferys.html
598,"EVANS, Miss Edith Corse",Victim,Not Disembarked,United States,36.0,1875.0,Passenger,Female,1st Class,Cherbourg,,,17531,£31 13s 7d,http://www.encyclopedia-titanica.org/titanic-victim/edith-corse-evans.html
599,"FLEGENHEIM, Mrs Antoinette",Survivor,Not Disembarked,United States,48.0,1863.0,Passenger,Female,1st Class,Cherbourg,,,17598,£31 13s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/antoinette-flegenheim.html
600,"ANDERSSON, Mr Anders Johan",Victim,Not Disembarked,Sweden,39.0,1873.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/anders-andersson.html
601,"ANDERSSON, Master Sigvard Harald Elias",Victim,Not Disembarked,Sweden,4.0,1907.0,Passenger,Male,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/sigvard-harald-elias-andersson.html
602,"ANDERSSON, Miss Ebba Iris Alfrida",Victim,Not Disembarked,Sweden,6.0,1905.0,Passenger,Female,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ebba-iris-alfrida-andersson.html
603,"ANDERSSON, Miss Ellis Anna Maria",Victim,Not Disembarked,Sweden,2.0,1910.0,Passenger,Female,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ellis-anna-maria-andersson.html
604,"ANDERSSON, Miss Ingeborg Constanzia",Victim,Not Disembarked,Sweden,9.0,1902.0,Passenger,Female,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ingeborg-constanzia-andersson.html
605,"ANDERSSON, Miss Sigrid Elisabeth",Victim,Not Disembarked,Sweden,11.0,1900.0,Passenger,Female,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/sigrid-elisabeth-andersson.html
606,"ANDERSSON, Mrs Alfrida Konstantia Brogren",Victim,Not Disembarked,Sweden,39.0,1872.0,Passenger,Female,3rd Class,Southampton,,,347082,£31 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/alfrida-konstantia-brogren-andersson.html
607,"ASPLUND, Mr Carl Oscar Vilhelm Gustafsson",Victim,Not Disembarked,Sweden,40.0,1871.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347077,£31 7s 9d,http://www.encyclopedia-titanica.org/titanic-victim/carl-asplund.html
608,"ASPLUND, Master Edvin Rojj Felix",Survivor,Not Disembarked,Sweden,3.0,1909.0,Passenger,Male,3rd Class,Southampton,,,347077,£31 7s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/edvin-rojj-felix-asplund.html
609,"ASPLUND, Miss Lillian Gertrud",Survivor,Not Disembarked,Sweden,5.0,1906.0,Passenger,Female,3rd Class,Southampton,,,347077,£31 7s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/lillian-gertrud-asplund.html
610,"ASPLUND, Mrs Selma Augusta Emilia",Survivor,Not Disembarked,Sweden,38.0,1873.0,Passenger,Female,3rd Class,Southampton,,,347077,£31 7s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/selma-augusta-emilia-asplund.html
611,"ASPLUND, Master Carl Edgar",Victim,Not Disembarked,Sweden,5.0,1906.0,Passenger,Male,3rd Class,Southampton,,,347077,£31 7s 9d,http://www.encyclopedia-titanica.org/titanic-victim/carl-edgar-asplund.html
612,"ASPLUND, Master Clarence Gustaf Hugo",Victim,Not Disembarked,Sweden,9.0,1902.0,Passenger,Male,3rd Class,Southampton,,,347077,£31 7s 9d,http://www.encyclopedia-titanica.org/titanic-victim/clarence-gustaf-hugo-asplund.html
613,"ASPLUND, Master Filip Oscar",Victim,Not Disembarked,Sweden,13.0,1898.0,Passenger,Male,3rd Class,Southampton,,,347077,£31 7s 9d,http://www.encyclopedia-titanica.org/titanic-victim/filip-oscar-asplund.html
614,"DREW, Master Marshall Brines",Survivor,Not Disembarked,United States,8.0,1904.0,Passenger,Male,2nd Class,Southampton,,,28220,£32 10s,http://www.encyclopedia-titanica.org/titanic-survivor/marshall-brines-drew.html
615,"DREW, Mrs Lulu Thorne",Survivor,Not Disembarked,United States,34.0,1878.0,Passenger,Female,2nd Class,Southampton,,,28220,£32 10s,http://www.encyclopedia-titanica.org/titanic-survivor/lulu-thorne-drew.html
616,"DREW, Mr James Vivian",Victim,Not Disembarked,United States,42.0,1869.0,Passenger,Male,2nd Class,Southampton,,,28220,£32 10s,http://www.encyclopedia-titanica.org/titanic-victim/james-vivian-drew.html
617,"SUTTON, Mr Frederick",Victim,Not Disembarked,United States,61.0,1850.0,Passenger,Male,1st Class,Southampton,"Property Developer, Real Estate",Property Developer / Real Estate,36963,£32 6s 5d,http://www.encyclopedia-titanica.org/titanic-victim/frederick-sutton.html
618,"HARPER, Rev. John",Victim,Not Disembarked,England,39.0,1872.0,Passenger,Male,2nd Class,Southampton,"Priest, Minister",Priest / Minister,248727,£33,http://www.encyclopedia-titanica.org/titanic-victim/john-harper.html
619,"HARPER, Miss Annie Jessie",Survivor,Not Disembarked,England,6.0,1906.0,Passenger,Female,2nd Class,Southampton,,,248727,£33,http://www.encyclopedia-titanica.org/titanic-survivor/nina-harper.html
620,"LEITCH, Miss Jessie Wills",Survivor,Not Disembarked,England,31.0,1881.0,Passenger,Female,2nd Class,Southampton,,,248727,£33,http://www.encyclopedia-titanica.org/titanic-survivor/jessie-leitch.html
621,"VAN DER HOEF, Mr Wyckoff",Victim,Not Disembarked,United States,61.0,1850.0,Passenger,Male,1st Class,Belfast,Businessman,Businessman,111240,£33 10s,http://www.encyclopedia-titanica.org/titanic-victim/wyckoff-van-der-hoef.html
622,"GOLDSCHMIDT, Mr George B.",Victim,Not Disembarked,United States,71.0,1840.0,Passenger,Male,1st Class,Cherbourg,,,17754,£34 13s 1d,http://www.encyclopedia-titanica.org/titanic-victim/george-goldschmidt.html
623,"WALKER, Mr William Anderson",Victim,Not Disembarked,United States,48.0,1863.0,Passenger,Male,1st Class,Southampton,,,36967,£34 5d,http://www.encyclopedia-titanica.org/titanic-victim/william-anderson-walker.html
624,"FORD, Mr Edward Watson",Victim,Not Disembarked,England,18.0,1894.0,Passenger,Male,3rd Class,Southampton,Blacksmith,Blacksmith,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/edward-watson-ford.html
625,"FORD, Mrs Margaret Ann Watson",Victim,Not Disembarked,England,48.0,1864.0,Passenger,Female,3rd Class,Southampton,Farm Labourer,Farmer,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/margaret-ann-watson-ford.html
626,"FORD, Mr William Neal Thomas",Victim,Not Disembarked,England,16.0,1896.0,Passenger,Male,3rd Class,Southampton,Messenger,Messenger,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/neal-thomas-ford.html
627,"FORD, Miss Dollina Margaret",Victim,Not Disembarked,England,20.0,1891.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/dollina-margaret-ford.html
628,"FORD, Miss Robina Maggie",Victim,Not Disembarked,England,7.0,1904.0,Passenger,Female,3rd Class,Southampton,,,6608,£34 7s 6d,http://www.encyclopedia-titanica.org/titanic-victim/robina-maggie-ford.html
629,"WILLIAMS, Mr Fletcher Fellowes Lambert",Victim,Not Disembarked,England,44.0,1868.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,113510,£35,http://www.encyclopedia-titanica.org/titanic-victim/fletcher-lambert-williams.html
630,"SIMONIUS-BLUMER, Mr Colonel (Oberst) Alfons",Survivor,Not Disembarked,Switzerland,56.0,1855.0,Passenger,Male,1st Class,Southampton,Banker,Banker,13213,£35 10s,http://www.encyclopedia-titanica.org/titanic-survivor/alfons-simonius-blumer.html
631,"WOOLNER, Mr Hugh",Survivor,Not Disembarked,England,45.0,1866.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,19947,£35 10s,http://www.encyclopedia-titanica.org/titanic-survivor/hugh-woolner.html
632,"SLOPER, Mr William Thompson",Survivor,Not Disembarked,United States,28.0,1883.0,Passenger,Male,1st Class,Southampton,Stockbroker,Stockbroker,113788,£35 10s,http://www.encyclopedia-titanica.org/titanic-survivor/william-thompson-sloper.html
633,"BLACKWELL, Mr Stephen Weart",Victim,Not Disembarked,United States,45.0,1866.0,Passenger,Male,1st Class,Southampton,,,113784,£35 10s,http://www.encyclopedia-titanica.org/titanic-victim/stephen-weart-blackwell.html
634,"NICHOLLS, Mr Joseph Charles",Victim,Not Disembarked,England,19.0,1892.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,33112,£36 15s,http://www.encyclopedia-titanica.org/titanic-victim/joseph-charles-nicholls.html
635,"DAVIES, Master John Morgan jr",Survivor,Not Disembarked,England,8.0,1903.0,Passenger,Male,2nd Class,Southampton,,,33112,£36 15s,http://www.encyclopedia-titanica.org/titanic-survivor/john-morgan-davies.html
636,"DAVIES, Mrs Elizabeth Agnes Mary",Survivor,Not Disembarked,England,48.0,1863.0,Passenger,Female,2nd Class,Southampton,,,33112,£36 15s,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-agnes-mary-davies.html
637,"SINCOCK, Miss Maude",Survivor,Not Disembarked,England,20.0,1891.0,Passenger,Female,2nd Class,Southampton,,,33112,£36 15s,http://www.encyclopedia-titanica.org/titanic-survivor/maude-sincock.html
638,"MALLET, Mr Albert Denis Pierre",Victim,Not Disembarked,France,45.0,1866.0,Passenger,Male,2nd Class,Cherbourg,Merchant,Merchant,2079,£37 1d,http://www.encyclopedia-titanica.org/titanic-victim/albert-mallet.html
639,"MALLET, Master André Clement",Survivor,Not Disembarked,France,1.0,1910.0,Passenger,Male,2nd Class,Cherbourg,,,2079,£37 1d,http://www.encyclopedia-titanica.org/titanic-survivor/andre-clement-mallet.html
640,"MALLET, Mrs Antonine Marie",Survivor,Not Disembarked,France,24.0,1887.0,Passenger,Female,2nd Class,Cherbourg,,,2079,£37 1d,http://www.encyclopedia-titanica.org/titanic-survivor/antonine-marie-mallet.html
641,"GEE, Mr Arthur H.",Victim,Not Disembarked,England,47.0,1865.0,Passenger,Male,1st Class,Southampton,,,111320,£38 10s,http://www.encyclopedia-titanica.org/titanic-victim/arthur-gee.html
642,"BROWN, Mr Thomas William Solomon",Victim,Not Disembarked,South Africa,60.0,1852.0,Passenger,Male,2nd Class,Southampton,Hotelier,Hotelier,29750,£39,http://www.encyclopedia-titanica.org/titanic-victim/thomas-william-solomon-brown.html
643,"BROWN, Miss Edith Eileen",Survivor,Not Disembarked,South Africa,15.0,1896.0,Passenger,Female,2nd Class,Southampton,Scholar,Scholar,29750,£39,http://www.encyclopedia-titanica.org/titanic-survivor/edith-haisman.html
644,"BECKER, Master Richard F.",Survivor,Not Disembarked,India,1.0,1910.0,Passenger,Male,2nd Class,Southampton,,,230136,£39,http://www.encyclopedia-titanica.org/titanic-survivor/richard-becker.html
645,"BECKER, Miss Marion Louise",Survivor,Not Disembarked,India,4.0,1907.0,Passenger,Female,2nd Class,Southampton,,,230136,£39,http://www.encyclopedia-titanica.org/titanic-survivor/marion-louise-becker.html
646,"BECKER, Miss Ruth Elizabeth",Survivor,Not Disembarked,India,12.0,1899.0,Passenger,Female,2nd Class,Southampton,,,230136,£39,http://www.encyclopedia-titanica.org/titanic-survivor/ruth-elizabeth-becker.html
647,"BECKER, Mrs Nellie E.",Survivor,Not Disembarked,India,35.0,1876.0,Passenger,Female,2nd Class,Southampton,,,230136,£39,http://www.encyclopedia-titanica.org/titanic-survivor/nellie-becker.html
648,"BROWN, Mrs Elizabeth Catherine",Survivor,Not Disembarked,South Africa,40.0,1872.0,Passenger,Female,2nd Class,Southampton,,,29750,£39,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-catherine-brown.html
649,"RHEIMS, Mr George Alexander Lucien",Survivor,Not Disembarked,France,33.0,1879.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,17607,£39 12s,http://www.encyclopedia-titanica.org/titanic-survivor/george-rheims.html
650,"DUFF GORDON, Sir Cosmo Edmund",Survivor,Not Disembarked,England,49.0,1862.0,Passenger,Male,1st Class,Cherbourg,Landowner,Landowner,11755,£39 12s,http://www.encyclopedia-titanica.org/titanic-survivor/sir-cosmo-duff-gordon.html
651,"BREWE, Dr Arthur Jackson",Victim,Not Disembarked,United States,45.0,1866.0,Passenger,Male,1st Class,Cherbourg,,,112379,£39 12s,http://www.encyclopedia-titanica.org/titanic-victim/arthur-jackson-brewe.html
652,"PANULA, Master Jaako Arnold",Victim,Not Disembarked,Finland,14.0,1897.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101295,£39 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/jaako-arnold-panula.html
653,"PANULA, Mr Ernesti Arvid",Victim,Not Disembarked,Finland,16.0,1895.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101295,£39 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/ernesti-arvid-panula.html
654,"PANULA, Master Eino Viljam",Victim,Not Disembarked,Finland,1.0,1911.0,Passenger,Male,3rd Class,Southampton,,,3101295,£39 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/eino-viljam-panula.html
655,"PANULA, Master Juha Niilo",Victim,Not Disembarked,Finland,7.0,1904.0,Passenger,Male,3rd Class,Southampton,,,3101295,£39 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/juha-niilo-panula.html
656,"PANULA, Master Urho Abraham",Victim,Not Disembarked,Finland,2.0,1909.0,Passenger,Male,3rd Class,Southampton,,,3101295,£39 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/urho-abraham-panula.html
657,"PANULA, Mrs Maija Emelia Abrahamintytar",Victim,Not Disembarked,Finland,41.0,1870.0,Passenger,Female,3rd Class,Southampton,,,3101295,£39 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/maija-emelia-abrahamintytar-panula.html
658,"RIIHIVUORI, Miss Susanna Juhantytär",Victim,Not Disembarked,Finland,22.0,1889.0,Passenger,Female,3rd Class,Southampton,,,3101295,£39 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/susanna-juhantytar-sanni-riihivuori.html
659,"LINES, Miss Mary Conover",Survivor,Not Disembarked,France,16.0,1895.0,Passenger,Female,1st Class,Cherbourg,,,17592,£39 8s,http://www.encyclopedia-titanica.org/titanic-survivor/mary-conover-lines.html
660,"LINES, Mrs Elizabeth Lindsey",Survivor,Not Disembarked,France,50.0,1861.0,Passenger,Female,1st Class,Cherbourg,,,17592,£39 8s,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-lines.html
661,"NICHOLS, Mr E.",,Queenstown,,,,Passenger,Male,1st Class,Southampton,,,103,£4,http://www.encyclopedia-titanica.org/titanic-biography/e-nichols.html
662,"SEMAN, Master Betros",Victim,Not Disembarked,Lebanon,10.0,1902.0,Passenger,Male,3rd Class,Cherbourg,,,2622,£4 3d,http://www.encyclopedia-titanica.org/titanic-victim/betros-seman.html
663,"ROSS, Mr John Hugo",Victim,Not Disembarked,Canada,36.0,1875.0,Passenger,Male,1st Class,Southampton,,,13049,£40 2s 6d,http://www.encyclopedia-titanica.org/titanic-victim/john-hugo-ross.html
664,"LAROCHE, Mr Joseph Philippe Lemercier",Victim,Not Disembarked,France,25.0,1886.0,Passenger,Male,2nd Class,Cherbourg,Engineer,Engineer,2123,£41 11s 7d,http://www.encyclopedia-titanica.org/titanic-victim/joseph-laroche.html
665,"LAROCHE, Miss Louise",Survivor,Not Disembarked,France,1.0,1910.0,Passenger,Female,2nd Class,Cherbourg,,,2123,£41 11s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/louise-laroche.html
666,"LAROCHE, Miss Simonne Marie Anne Andrée",Survivor,Not Disembarked,France,3.0,1909.0,Passenger,Female,2nd Class,Cherbourg,,,2123,£41 11s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/simonne-laroche.html
667,"LAROCHE, Mrs Juliette Marie Louise",Survivor,Not Disembarked,France,22.0,1889.0,Passenger,Female,2nd Class,Cherbourg,,,2123,£41 11s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/juliette-laroche.html
668,"HEAD, Mr Christopher",Victim,Not Disembarked,,42.0,1869.0,Passenger,Male,1st Class,Southampton,Politician,Politician,113038,£42 10s,http://www.encyclopedia-titanica.org/titanic-victim/christopher-head.html
669,"MOORE, Mr Clarence Bloomfield",Victim,Not Disembarked,United States,47.0,1865.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,113796,£42 8s,http://www.encyclopedia-titanica.org/titanic-victim/clarence-bloomfield-moore.html
670,"HARRINGTON, Mr Charles Henry",Victim,Not Disembarked,,37.0,1875.0,Passenger,Male,1st Class,Southampton,Servant,Servant,113796,£42 8s,http://www.encyclopedia-titanica.org/titanic-victim/charles-harrington.html
671,"LORING, Mr Joseph Holland",Victim,Not Disembarked,United States,30.0,1882.0,Passenger,Male,1st Class,Southampton,Stockbroker,Stockbroker,113801,£45 10s,http://www.encyclopedia-titanica.org/titanic-victim/joseph-holland-loring.html
672,"GOODWIN, Mr Frederick Joseph",Victim,Not Disembarked,England,42.0,1870.0,Passenger,Male,3rd Class,Southampton,Engineer,Engineer,2144,£46 18s,http://www.encyclopedia-titanica.org/titanic-victim/frederick-joseph-goodwin.html
673,"GOODWIN, Mr Charles Edward",Victim,Not Disembarked,England,14.0,1898.0,Passenger,Male,3rd Class,Southampton,Scholar,Scholar,2144,£46 18s,http://www.encyclopedia-titanica.org/titanic-victim/charles-edward-goodwin.html
674,"GOODWIN, Miss Lillian Amy",Victim,Not Disembarked,England,16.0,1896.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,2144,£46 18s,http://www.encyclopedia-titanica.org/titanic-victim/lillian-amy-goodwin.html
675,"GOODWIN, Master Harold Victor",Victim,Not Disembarked,England,9.0,1903.0,Passenger,Male,3rd Class,Southampton,,,2144,£46 18s,http://www.encyclopedia-titanica.org/titanic-victim/harold-victor-goodwin.html
676,"GOODWIN, Master Sidney Leslie",Victim,Not Disembarked,England,1.0,1910.0,Passenger,Male,3rd Class,Southampton,,,2144,£46 18s,http://www.encyclopedia-titanica.org/titanic-victim/sidney-leslie-goodwin.html
677,"GOODWIN, Master William Frederick",Victim,Not Disembarked,England,11.0,1901.0,Passenger,Male,3rd Class,Southampton,,,2144,£46 18s,http://www.encyclopedia-titanica.org/titanic-victim/william-frederick-goodwin.html
678,"GOODWIN, Miss Jessie Allis",Victim,Not Disembarked,England,10.0,1902.0,Passenger,Female,3rd Class,Southampton,,,2144,£46 18s,http://www.encyclopedia-titanica.org/titanic-victim/jessie-allis-goodwin.html
679,"GOODWIN, Mrs Augusta",Victim,Not Disembarked,England,43.0,1869.0,Passenger,Female,3rd Class,Southampton,,,2144,£46 18s,http://www.encyclopedia-titanica.org/titanic-victim/augusta-goodwin.html
680,"CARRAú-ESTEVES, Mr José Pedro",Victim,Not Disembarked,Uruguay,17.0,1894.0,Passenger,Male,1st Class,Southampton,,,113059,£47 2s,http://www.encyclopedia-titanica.org/titanic-victim/jose-pedro-carrau.html
681,"CARRAU, Mr Francisco Mauro Severiano",Victim,Not Disembarked,Uruguay,27.0,1884.0,Passenger,Male,1st Class,Southampton,,,113059,£47 2s,http://www.encyclopedia-titanica.org/titanic-victim/francisco-carrau.html
682,"FRöLICHER, Miss Hedwig Margaritha",Survivor,Not Disembarked,Switzerland,22.0,1889.0,Passenger,Female,1st Class,Cherbourg,,,13568,£49 10s,http://www.encyclopedia-titanica.org/titanic-survivor/hedwig-margaritha-frolicher.html
683,"ARTAGAVEYTIA, Mr Ramon",Victim,Not Disembarked,Argentina,71.0,1840.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,17609,£49 10s 1d,http://www.encyclopedia-titanica.org/titanic-victim/ramon-artagaveytia.html
684,"MAYNé, Mlle Berthe Antonine",Survivor,Not Disembarked,Belgium,24.0,1887.0,Passenger,Female,1st Class,Cherbourg,Singer,Singer,17482,£49 10s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/bertha-mayne.html
685,"CARLSSON, Mr Frans Olof",Victim,Not Disembarked,United States,33.0,1878.0,Passenger,Male,1st Class,Southampton,,,695,£5,http://www.encyclopedia-titanica.org/titanic-victim/frans-olof-carlsson.html
686,"HIPKINS, Mr William Edward",Victim,Not Disembarked,England,55.0,1857.0,Passenger,Male,1st Class,Southampton,Manufacturer,Manufacturer,680,£50,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-hipkins.html
687,"ROOD, Mr Hugh Roscoe",Victim,Not Disembarked,United States,38.0,1873.0,Passenger,Male,1st Class,Southampton,,,113767,£50,http://www.encyclopedia-titanica.org/titanic-victim/hugh-rood.html
688,"ROEBLING, Mr Washington Augustus II",Victim,Not Disembarked,United States,31.0,1881.0,Passenger,Male,1st Class,Southampton,Of Independent Means,Of Independent Means,17590,£50 9s 11d,http://www.encyclopedia-titanica.org/titanic-victim/washington-roebling.html
689,"BRANDEIS, Mr Emil",Victim,Not Disembarked,United States,48.0,1864.0,Passenger,Male,1st Class,Cherbourg,,,17591,£50 9s 11d,http://www.encyclopedia-titanica.org/titanic-victim/emil-brandeis.html
690,"HILLIARD, Mr Herbert Henry",Victim,Not Disembarked,United States,44.0,1867.0,Passenger,Male,1st Class,Southampton,Buyer,Buyer,17463,£51 17s 3d,http://www.encyclopedia-titanica.org/titanic-victim/herbert-henry-hilliard.html
691,"MCCARTHY, Mr Timothy J.",Victim,Not Disembarked,United States,54.0,1858.0,Passenger,Male,1st Class,Southampton,Buyer,Buyer,17463,£51 17s 3d,http://www.encyclopedia-titanica.org/titanic-victim/timothy-mccarthy.html
692,"KENYON, Mrs Marion",Survivor,Not Disembarked,United States,31.0,1880.0,Passenger,Female,1st Class,Southampton,,,17464,£51 17s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/marion-kenyon.html
693,"KENYON, Mr Frederick R.",Victim,Not Disembarked,United States,41.0,1871.0,Passenger,Male,1st Class,Southampton,,,17464,£51 17s 3d,http://www.encyclopedia-titanica.org/titanic-victim/frederick-kenyon.html
694,"APPLETON, Mrs Charlotte",Survivor,Not Disembarked,United States,53.0,1858.0,Passenger,Female,1st Class,Southampton,,,11769,£51 9s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/charlotte-appleton.html
695,"BROWN, Mrs Caroline Lane",Survivor,Not Disembarked,United States,59.0,1852.0,Passenger,Female,1st Class,Southampton,,,11769,£51 9s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/caroline-lane-brown.html
696,"CARDEZA, Mr Thomas Drake Martinez",Survivor,Not Disembarked,United States,36.0,1875.0,Passenger,Male,1st Class,Cherbourg,Gentleman,Gentleman,17755,£512 6s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-cardeza.html
697,"WARD, Miss Annie Moore",Survivor,Not Disembarked,,35.0,1874.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17755,£512 6s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/annie-moore-ward.html
698,"LESUEUR, Mr Gustave J.",Survivor,Not Disembarked,,35.0,1877.0,Passenger,Male,1st Class,Cherbourg,Servant,Servant,17755,£512 6s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/gustave-lesueur.html
699,"CARDEZA, Mrs Charlotte Wardle",Survivor,Not Disembarked,United States,58.0,1854.0,Passenger,Female,1st Class,Cherbourg,,,17755,£512 6s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/charlotte-cardeza.html
700,"TAYLOR, Mr Elmer Zebley",Survivor,Not Disembarked,United States,48.0,1864.0,Passenger,Male,1st Class,Southampton,Manufacturer,Manufacturer,19996,£52,http://www.encyclopedia-titanica.org/titanic-survivor/elmer-zebley-taylor.html
701,"DAVIDSON, Mrs Orian",Survivor,Not Disembarked,Canada,27.0,1884.0,Passenger,Female,1st Class,Cherbourg,,,12750,£52,http://www.encyclopedia-titanica.org/titanic-survivor/orian-davidson.html
702,"HOLVERSON, Mrs Mary Aline",Survivor,Not Disembarked,United States,35.0,1876.0,Passenger,Female,1st Class,Southampton,,,113789,£52,http://www.encyclopedia-titanica.org/titanic-survivor/mary-aline-holverson.html
703,"TAYLOR, Mrs Juliet Cummins",Survivor,Not Disembarked,United States,49.0,1862.0,Passenger,Female,1st Class,Southampton,,,19996,£52,http://www.encyclopedia-titanica.org/titanic-survivor/juliet-cummins-taylor.html
704,"CLIFFORD, Mr George Quincy",Victim,Not Disembarked,United States,40.0,1871.0,Passenger,Male,1st Class,Southampton,,,110465,£52,http://www.encyclopedia-titanica.org/titanic-victim/george-quincy-clifford.html
705,"DAVIDSON, Mr Thornton",Victim,Not Disembarked,Canada,31.0,1880.0,Passenger,Male,1st Class,Cherbourg,,,12750,£52,http://www.encyclopedia-titanica.org/titanic-victim/thornton-davidson.html
706,"HOLVERSON, Mr Alexander Oskar",Victim,Not Disembarked,United States,42.0,1869.0,Passenger,Male,1st Class,Southampton,,,113789,£52,http://www.encyclopedia-titanica.org/titanic-victim/alexander-oskar-holverson.html
707,"PORTER, Mr Walter Chamberlain",Victim,Not Disembarked,United States,46.0,1865.0,Passenger,Male,1st Class,Southampton,,,110465,£52,http://www.encyclopedia-titanica.org/titanic-victim/walter-chamberlain-porter.html
708,"BECKWITH, Mr Richard Leonard",Survivor,Not Disembarked,United States,37.0,1874.0,Passenger,Male,1st Class,Southampton,,,11751,£52 11s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/richard-leonard-beckwith.html
709,"BECKWITH, Mrs Sallie",Survivor,Not Disembarked,United States,46.0,1865.0,Passenger,Female,1st Class,Southampton,,,11751,£52 11s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/sallie-beckwith.html
