,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1795,"LEE, Mr Reginald Robinson",Survivor,Not Disembarked,England,41.0,1870.0,Crew,Male,Deck Crew,Southampton,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-survivor/reginald-robinson-lee.html
1796,"SYMONS, Mr George Thomas Macdonald",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Deck Crew,Southampton,Lookout,Lookout,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-thomas-macdonald-symons.html
1797,"HADDOCK, Mr Herbert James",,Belfast,,51.0,1861.0,Crew,Male,Deck Crew,Belfast,Master,Master,,,http://www.encyclopedia-titanica.org/titanic-biography/herbert-james-haddock.html
1798,"SMITH, Captain Edward John",Victim,Not Disembarked,England,62.0,1850.0,Crew,Male,Deck Crew,Southampton,Master,Master,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-john-smith.html
1799,"BAILEY, Mr Henry Joseph",Survivor,Not Disembarked,England,43.0,1865.0,Crew,Male,Deck Crew,Southampton,Master-at-arms,Master-at-arms,,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-henry-bailey.html
1800,"KING, Mr Thomas Walter",Victim,Not Disembarked,England,42.0,1869.0,Crew,Male,Deck Crew,Southampton,Master-at-arms,Master-at-arms,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-walter-king.html
1801,"WALLIS, Mrs Catherine Jane",Victim,Not Disembarked,England,35.0,1877.0,Crew,Female,Victualling Crew,Southampton,Matron,Matron,,,http://www.encyclopedia-titanica.org/titanic-victim/catherine-jane-wallis.html
1802,"BRAILEY, Mr William Theodore Ronald",Victim,Not Disembarked,England,24.0,1887.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/theodore-ronald-brailey.html
1803,"BRICOUX, Mr Roger Marie",Victim,Not Disembarked,France,20.0,1891.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/roger-bricoux.html
1804,"CLARKE, Mr John Frederick Preston",Victim,Not Disembarked,England,28.0,1883.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/john-frederick-preston-clarke.html
1805,"HARTLEY, Mr Wallace Henry",Victim,Not Disembarked,England,33.0,1878.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/wallace-hartley.html
1806,"HUME, Mr John Law",Victim,Not Disembarked,,21.0,1890.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/jock-hume.html
1807,"KRINS, Mr Georges Alexandre",Victim,Not Disembarked,England,23.0,1889.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/georges-krins.html
1808,"TAYLOR, Mr Percy Cornelius",Victim,Not Disembarked,England,32.0,1880.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/percy-cornelius-taylor.html
1809,"WOODWARD, Mr John Wesley",Victim,Not Disembarked,England,32.0,1879.0,Passenger,Male,2nd Class,Southampton,Musician,Musician,250654,,http://www.encyclopedia-titanica.org/titanic-victim/john-wesley-woodward.html
1810,"WILDING, Mr Edward",,Southampton,Northern Ireland,,,Passenger,Male,1st Class,Belfast,Naval Architect,Naval Architect,,,http://www.encyclopedia-titanica.org/titanic-biography/edward-wilding.html
1811,"BLAIR, Mr David",,Southampton,,37.0,1874.0,Crew,Male,Deck Crew,Belfast,Officer,Second Officer,,,http://www.encyclopedia-titanica.org/titanic-biography/david-blair.html
1812,"BOXHALL, Mr Joseph Groves",Survivor,Not Disembarked,England,28.0,1884.0,Crew,Male,Deck Crew,Belfast,Officer,4th. Officer,,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-groves-boxhall.html
1813,"LIGHTOLLER, Mr Charles Herbert",Survivor,Not Disembarked,England,38.0,1874.0,Crew,Male,Deck Crew,Belfast,Officer,2nd. Officer,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-herbert-lightoller.html
1814,"LOWE, Mr Harold Godfrey",Survivor,Not Disembarked,Wales,29.0,1882.0,Crew,Male,Deck Crew,Belfast,Officer,5th. Officer,,,http://www.encyclopedia-titanica.org/titanic-survivor/harold-godfrey-lowe.html
1815,"PITMAN, Mr Herbert John",Survivor,Not Disembarked,England,34.0,1877.0,Crew,Male,Deck Crew,Belfast,Officer,3rd. Officer,,,http://www.encyclopedia-titanica.org/titanic-survivor/herbert-john-pitman.html
1816,"MOODY, Mr James Paul",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Deck Crew,Belfast,Officer,6th. Officer,,,http://www.encyclopedia-titanica.org/titanic-victim/james-paul-moody.html
1817,"MURDOCH, Mr William McMaster",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Deck Crew,Belfast,Officer,1st. Officer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-mcmaster-murdoch.html
1818,"WILDE, Mr Henry Tingle",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Deck Crew,Southampton,Officer,Chief Officer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-tingle-wilde.html
1819,"TURVEY, Mr Charles Thomas",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Restaurant Staff,Southampton,Page Boy,Page Boy,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-turvey.html
1820,"THOMPSON, Mr Joey",,Southampton,Northern Ireland,,,Passenger,Male,1st Class,Belfast,"Painter, Decorator",Painter & Decorator,,,http://www.encyclopedia-titanica.org/titanic-biography/joey-thompson.html
1821,"BLUMET, Mr Jean Baptiste",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Restaurant Staff,Southampton,Pantryman,Pantryman,,,http://www.encyclopedia-titanica.org/titanic-victim/jean-baptiste-blumet.html
1822,"ASPESLAGH, Mr Georges",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Restaurant Staff,Southampton,Plateman,Assistant Plateman,,,http://www.encyclopedia-titanica.org/titanic-victim/georges-aspeslagh.html
1823,"PARKES, Mr Francis",Victim,Not Disembarked,Northern Ireland,21.0,1890.0,Passenger,Male,2nd Class,Belfast,Plumber,Plumber,239853,,http://www.encyclopedia-titanica.org/titanic-victim/frank-parkes.html
1824,"ROUS, Mr Arthur John",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Plumber,Plumber,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-rous.html
1825,"BARKER, Mr Reginald Lomond",Victim,Not Disembarked,England,40.0,1870.0,Crew,Male,Victualling Crew,Belfast,Purser,"Second Purser, 1st Class",,,http://www.encyclopedia-titanica.org/titanic-victim/reginald-lomond-barker.html
1826,"MCELROY, Mr Hugh Walter",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Southampton,Purser,Purser,,,http://www.encyclopedia-titanica.org/titanic-victim/hugh-walter-mcelroy.html
1827,"BRIGHT, Mr Arthur John",Survivor,Not Disembarked,England,42.0,1869.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-john-bright.html
1828,"HICHENS, Mr Robert",Survivor,Not Disembarked,England,29.0,1882.0,Crew,Male,Deck Crew,Southampton,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/robert-hichens.html
1829,"HUMPHREYS, Mr Sidney James",Survivor,Not Disembarked,England,48.0,1864.0,Crew,Male,Deck Crew,Southampton,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/sidney-james-humphreys.html
1830,"OLLIVER, Mr Alfred John",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-olliver.html
1831,"PERKIS, Mr Walter John",Survivor,Not Disembarked,England,37.0,1874.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-john-perkis.html
1832,"ROWE, Mr George Thomas",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-thomas-rowe.html
1833,"WYNN, Mr Walter",Survivor,Not Disembarked,England,41.0,1870.0,Crew,Male,Deck Crew,Belfast,Quartermaster,Quartermaster,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-wynn.html
1834,"JEFFERY, Mr William Alfred",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Restaurant Staff,Southampton,Restaurant Controller,A la carte restaurant controller,,,http://www.encyclopedia-titanica.org/titanic-victim/william-alfred-jeffery.html
1835,"GATTI, Sig. Gaspare Antonio Pietro",Victim,Not Disembarked,England,37.0,1875.0,Crew,Male,Restaurant Staff,Southampton,Restaurant Manager,à la Carte Restaurant Manager,,,http://www.encyclopedia-titanica.org/titanic-victim/gaspare-antonio-pietro-gatti.html
1836,"BARTLEY, Mr Joseph",,Southampton,,32.0,1880.0,Crew,Male,Victualling Crew,Belfast,Room Attendant,Room Attendent,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-bartley.html
1837,"HEDLEY, Mr Robert",,Southampton,,45.0,1867.0,Crew,Male,Victualling Crew,Belfast,Room Attendant,Room Attendant,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-hedley.html
1838,"COLLINS, Mr John",Survivor,Not Disembarked,Northern Ireland,17.0,1894.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-collins.html
1839,"COLGAN, Mr E. Joseph",Survivor,Not Disembarked,England,33.0,1879.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/e-joseph-colgan.html
1840,"LEE, Mr Henry Reginald",Survivor,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/f-martin.html
1841,"ROSS, Mr Horace Leopold",Survivor,Not Disembarked,England,38.0,1876.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/horace-leopold-ross.html
1842,"SIMMONS, Mr Andrew George James",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-andrew-simmons.html
1843,"ALLEN, Mr George",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/george-allen.html
1844,"BULL, Mr W.",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/w-bull.html
1845,"FEY, Sig. Carlo",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Restaurant Staff,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/carlo-fey.html
1846,"FIORAVANTE, Sig. Giuseppe Bertoldo",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Restaurant Staff,Southampton,Scullion,Assistant Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/giuseppe-bertoldo-fioravante.html
1847,"HALL, Mr F. A. J.",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/f-hall.html
1848,"HATCH, Mr Hugh",Victim,Not Disembarked,England,23.0,1889.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/hugh-hatch.html
1849,"INGS, Mr William Ernest",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/william-ernest-ings.html
1850,"KING, Mr G.",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/g-king.html
1851,"LOCKE, Mr A.",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/a-locke.html
1852,"PLATT, Mr Wilfred George",Victim,Not Disembarked,England,18.0,1894.0,Crew,Male,Victualling Crew,Southampton,Scullion,Scullion,,,http://www.encyclopedia-titanica.org/titanic-victim/w-platt.html
1853,"BENSON, Mr James",,Southampton,,50.0,1862.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-benson.html
1854,"BENSON, Mr John",,Southampton,,26.0,1886.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-benson.html
1855,"BLOOMER, Mr James",,Southampton,,40.0,1872.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-bloomer.html
1856,"BURNS, Mr John",,Southampton,,32.0,1880.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-burns.html
1857,"DENMIGAN, Mr Charles",,Southampton,,42.0,1870.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/charles-denmigan.html
1858,"DONAUGHE, Mr Hugh",,Southampton,,34.0,1878.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/hugh-donaughe.html
1859,"DOUGLASS, Mr William",,Southampton,,31.0,1881.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-douglass.html
1860,"GRACEY, Mr John",,Southampton,,41.0,1871.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-gracey.html
1861,"HARMES, Mr Robert",,Southampton,,31.0,1881.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-harmes.html
1862,"HARRIS, Mr Joseph",,Southampton,,32.0,1880.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-harris.html
1863,"HEDDLES, Mr William",,Southampton,,39.0,1873.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-heddles.html
1864,"HINDS, Mr Charles",,Southampton,,42.0,1870.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/charles-hinds.html
1865,"HOPKINS, Mr Robert",,Southampton,,38.0,1874.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-hopkins.html
1866,"KAVANAGH, Mr William",,Southampton,,27.0,1885.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-kavanagh.html
1867,"MANN, Mr Joseph",,Southampton,,26.0,1886.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-mann.html
1868,"MAWHINNEY, Mr John",,Southampton,,45.0,1867.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mawhinney.html
1869,"MCCARTNEY, Mr John",,Southampton,,49.0,1863.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mccartney.html
1870,"MCENSPIE, Mr James",,Southampton,,48.0,1864.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-mcenspie.html
1871,"MCGONAGAL, Mr W.",,Southampton,,49.0,1863.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/w-mcgonagal.html
1872,"MCINTOSH, Mr Joseph",,Southampton,,48.0,1864.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-mcintosh.html
1873,"MCKENNA, Mr Patrick",,Southampton,,40.0,1872.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-mckenna.html
1874,"MILLFORD, Mr Daniel",,Southampton,,26.0,1886.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/daniel-millford.html
1875,"MORRELL, Mr James",,Southampton,,24.0,1888.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-morrell.html
1876,"ROBINSON, Mr Samuel",,Southampton,,43.0,1869.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/samuel-robinson.html
1877,"SMITH, Mr Walter",,Southampton,,44.0,1868.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/walter-smith.html
1878,"STARKEY, Mr Henry",,Southampton,,46.0,1866.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/henry-starkey.html
1879,"THOMAS, Mr John",,Southampton,,25.0,1887.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-thomas.html
1880,"THOMAS, Mr William",,Southampton,,49.0,1863.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-thomas.html
1881,"ANDERSON, Mr James",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-anderson.html
1882,"ARCHER, Mr Ernest Edward",Survivor,Not Disembarked,England,36.0,1876.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/ernest-edward-archer.html
1883,"BRICE, Mr Walter Thomas",Survivor,Not Disembarked,England,42.0,1869.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-brice.html
1884,"BULEY, Mr Edward John",Survivor,Not Disembarked,England,26.0,1885.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/edward-john-buley.html
1885,"CLENCH, Mr Frederick Charles",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-clench.html
1886,"EVANS, Mr Frank Oliver",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-oliver-evans.html
1887,"FORWARD, Mr James",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-forward.html
1888,"HOPKINS, Mr Robert John",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/robert-john-hopkins.html
1889,"HORSWILL, Mr Albert Edward James",Survivor,Not Disembarked,England,33.0,1879.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-edward-james-horswill.html
1890,"JONES, Mr Thomas William",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-william-jones.html
1891,"LUCAS, Mr William Arthur",Survivor,Not Disembarked,England,25.0,1886.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-lucas.html
1892,"MCCARTHY, Mr William",Survivor,Not Disembarked,Ireland,47.0,1865.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-mccarthy.html
1893,"MCGOUGH, Mr George Francis 'Paddy'",Survivor,Not Disembarked,England,36.0,1875.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-francis-mcgough.html
1894,"MOORE, Mr George Alfred",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-alfred-moore.html
1895,"OSMAN, Mr Frank",Survivor,Not Disembarked,England,27.0,1885.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-osman.html
1896,"PASCOE, Mr Charles H.",Survivor,Not Disembarked,England,43.0,1867.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-pascoe.html
1897,"PETERS, Mr William Chapman",Survivor,Not Disembarked,England,26.0,1886.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-chapman-peters.html
1898,"POINGDESTRE, Mr John Thomas",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-thomas-poingdestre.html
1899,"SCARROTT, Mr Joseph George",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-george-scarrott.html
1900,"TöRNQUIST, Mr William Henry",Survivor,Not Disembarked,Sweden,25.0,1886.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-survivor/william-henry-tornquist.html
1901,"VIGOTT, Mr Philip Francis",Survivor,Not Disembarked,England,32.0,1879.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/philip-francis-vigott.html
1902,"WELLER, Mr William Clifford",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Deck Crew,Belfast,Seaman,Able-bodied Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-clifford-weller.html
1903,"BRADLEY, Mr T.",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/t-bradley.html
1904,"CLENCH, Mr George James",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/george-clench.html
1905,"COUCH, Mr Frank",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/frank-couch.html
1906,"DAVIS, Mr Stephen James",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/stephen-james-davis.html
1907,"HOLMAN, Mr Harry",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-holman.html
1908,"JOHNSON, Mr August",Victim,Not Disembarked,England,49.0,1863.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-johnson.html
1909,"JOHNSON, Mr William Cahoone Jr.",Victim,Not Disembarked,United States,19.0,1893.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-victim/william-cahoone-johnson.html
1910,"LEONARD, Mr Lionel",Victim,Not Disembarked,,36.0,1876.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-victim/lionel-leonard.html
1911,"LYONS, Mr William Henry",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-lyons.html
1912,"MATHERSON, Mr David",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/david-matherson.html
1913,"SMITH, Mr William",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Deck Crew,Southampton,Seaman,Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-smith.html
1914,"STOREY, Mr Thomas",Victim,Not Disembarked,England,51.0,1861.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-storey.html
1915,"TAYLOR, Mr C.",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/c-taylor.html
1916,"TERRELL, Mr Bertram",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Deck Crew,Southampton,Seaman,Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/bertram-terrell.html
1917,"HARRISON, Mr William Henry",Victim,Not Disembarked,England,45.0,1867.0,Passenger,Male,1st Class,Southampton,Secretary,Secretary,112059,,http://www.encyclopedia-titanica.org/titanic-victim/william-harrison.html
1918,"FRY, Mr John Richard",Victim,Not Disembarked,England,39.0,1873.0,Passenger,Male,1st Class,Southampton,Servant,Servant,112058,,http://www.encyclopedia-titanica.org/titanic-victim/john-richard-fry.html
1919,"ANDREWS, Mr Thomas",Victim,Not Disembarked,Northern Ireland,39.0,1873.0,Passenger,Male,1st Class,Belfast,Shipbuilder,Shipbuilder,112050,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-andrews.html
1920,"SANDERSON, Mr Harold Arthur",,Southampton,England,52.0,1859.0,Passenger,Male,1st Class,Belfast,Shipowner,Shipowner,,,http://www.encyclopedia-titanica.org/titanic-biography/harold-arthur-sanderson.html
1921,"ISMAY, Mr Joseph Bruce",Survivor,Not Disembarked,England,49.0,1862.0,Passenger,Male,1st Class,Southampton,Shipowner,Shipowner,112058,,http://www.encyclopedia-titanica.org/titanic-survivor/j-bruce-ismay.html
1922,"JANIN, Mr Claude Marie",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Restaurant Staff,Southampton,Soup Cook,Soup Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/claude-marie-janin.html
