,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
2090,"FAIRALL, Mr Henry Charles",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/henry-fairall.html
2091,"FELLOWES, Mr Alfred James",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant boots steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-fellowes.html
2092,"FINCH, Mr Harry",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/harry-finch.html
2093,"FLETCHER, Mr Percy William",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Victualling Crew,Belfast,Steward,Bugler Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/percy-william-fletcher.html
2094,"FORD, Mr Ernest",Victim,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-ford.html
2095,"FORD, Mr Francis",Victim,Not Disembarked,England,37.0,1868.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/f-ford.html
2096,"FOX, Mr William Thomas",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-thomas-fox.html
2097,"FRANKLIN, Mr Alan Vincent",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/alan-vincent-franklin.html
2098,"FREEMAN, Mr Ernest Edward Samuel",Victim,Not Disembarked,England,45.0,1867.0,Crew,Male,Victualling Crew,Belfast,Steward,Deck Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-edward-samuel-freeman.html
2099,"GEDDES, Mr Richard Charles",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/richard-charles-geddes.html
2100,"GILL, Mr Joseph Stanley",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-stanley-gill.html
2101,"GOSHAWK, Mr Alfred James",Victim,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-james-goshawk.html
2102,"GUMERY, Mr George",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Steward,Mess Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-gumery.html
2103,"GUNN, Mr Joseph Alfred",Victim,Not Disembarked,England,28.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-alfred-gunn.html
2104,"HAMBLYN, Mr Ernest William",Victim,Not Disembarked,England,46.0,1865.0,Crew,Male,Victualling Crew,Southampton,Steward,2nd Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-william-hamblyn.html
2105,"HAMILTON, Mr Ernest",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Smoke Room Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-hamilton.html
2106,"HARDING, Mr Alfred John",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantry Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/a-harding.html
2107,"HARRIS, Mr Charles William",Victim,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-william-harris.html
2108,"HARRIS, Mr Edward Matthew",Victim,Not Disembarked,England,18.0,1895.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantryman Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/pantry-steward-edward-harris.html
2109,"HAWKESWORTH, Mr James",Victim,Not Disembarked,England,38.0,1860.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/james-hawkesworth.html
2110,"HAWKESWORTH, Mr William Walter",Victim,Not Disembarked,England,43.0,1869.0,Crew,Male,Victualling Crew,Southampton,Steward,Deck Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-walter-hawkesworth.html
2111,"HAYTER, Mr Arthur",Victim,Not Disembarked,England,44.0,1867.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-hayter.html
2112,"HEINEN, Mr Joseph Dominichus",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-heinen.html
2113,"HENDY, Mr Edward Martin",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-martin-hendy.html
2114,"HEWITT, Mr Thomas",Victim,Not Disembarked,England,37.0,1875.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-hewett.html
2115,"HILL, Mr H. P.",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/h-hill.html
2116,"HILL, Mr James Colston",Victim,Not Disembarked,England,38.0,1869.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-colston-hill.html
2117,"HINCKLEY, Mr George Herbert",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Victualling Crew,Southampton,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/george-hinckley.html
2118,"HISCOCK, Mr Sydney George",Victim,Not Disembarked,England,22.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/s-hiscock.html
2119,"HOARE, Mr Leonard James",Victim,Not Disembarked,England,16.0,1893.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/leonard-james-hoare.html
2120,"HOGG, Mr Charles William",Victim,Not Disembarked,England,43.0,1868.0,Crew,Male,Victualling Crew,Southampton,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-william-hogg.html
2121,"HOGUE, Mr E.",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/e-hogue.html
2122,"HOLLAND, Mr Thomas",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Belfast,Steward,Reception Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-holland.html
2123,"HOLLOWAY, Mr Sidney",Victim,Not Disembarked,England,20.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant clothes presser steward,,,http://www.encyclopedia-titanica.org/titanic-victim/sidney-holloway.html
2124,"HOPKINS, Mr Frederick William",Victim,Not Disembarked,England,16.0,1897.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/f-hopkins.html
2125,"HOUSE, Mr William John",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-house.html
2126,"HOWELL, Mr Arthur Albert",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-albert-howell.html
2127,"HUGHES, Mr William Thomas",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Second Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-thomas-hughes.html
2128,"HUMBY, Mr Frederick Charles",Victim,Not Disembarked,England,17.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-humby.html
2129,"HUMPHREYS, Mr Humphrey",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,"Assistant Saloon Steward, 2nd Class",,,http://www.encyclopedia-titanica.org/titanic-victim/humphrey-humphreys.html
2130,"IDE, Mr Harry John",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-john-ide.html
2131,"INGROUILLE, Mr Henry",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-ingrouille.html
2132,"JACKSON, Mr Cecil",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant boots steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/cecil-jackson.html
2133,"JANAWAY, Mr William Frank",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-frank-janaway.html
2134,"JENNER, Mr Thomas Henry (Harry)",Victim,Not Disembarked,England,55.0,1856.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-jenner.html
2135,"JENSEN, Mr Charles Valdemar",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-valdemar-jensen.html
2136,"JONES, Mr Albert",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-jones.html
2137,"JONES, Mr Arthur Ernest",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-ernest-jones.html
2138,"JONES, Mr Victor Reginald",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/reginald-jones.html
2139,"KELLAND, Mr Thomas",Victim,Not Disembarked,England,18.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,2nd class library steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-kelland.html
2140,"KERLEY, Mr William Thomas",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-thomas-kerley.html
2141,"KETCHLEY, Mr Henry",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-ketchley.html
2142,"KIERAN, Mr James William",Victim,Not Disembarked,England,34.0,1877.0,Crew,Male,Victualling Crew,Southampton,Steward,Chief 3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-william-kieran.html
2143,"KING, Mr Alfred John Moffett",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Lift Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-king.html
2144,"KINGSCOTE, Mr William Ford",Victim,Not Disembarked,England,42.0,1864.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-ford-kingscote.html
2145,"KIRKALDY, Mr Thomas Benjamin",Victim,Not Disembarked,England,39.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-kirkaldy.html
2146,"KITCHING, Mr Arthur Alfred",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-alfred-kitching.html
2147,"KNIGHT, Mr Leonard George",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd class),,,http://www.encyclopedia-titanica.org/titanic-victim/leonard-george-knight.html
2148,"LACEY, Mr Bertie William",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,"Assistant Saloon steward, 2nd Class",,,http://www.encyclopedia-titanica.org/titanic-victim/bert-lacey.html
2149,"LAKE, Mr William",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-lake.html
2150,"LANE, Mr Albert Edward",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/albert-edward-lane.html
2151,"LATIMER, Mr Andrew L",Victim,Not Disembarked,England,55.0,1857.0,Crew,Male,Victualling Crew,Belfast,Steward,Chief Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/andrew-latimer.html
2152,"LAWRENCE, Mr Arthur",Victim,Not Disembarked,England,35.0,1875.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-lawrence.html
2153,"LEFEBVRE, Mr Paul Georges",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/paul-georges-lefebvre.html
2154,"LEONARD, Mr Matthew",Victim,Not Disembarked,Northern Ireland,25.0,1886.0,Crew,Male,Victualling Crew,Belfast,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/matthew-leonard.html
2155,"LEVETT, Mr George Alfred",Victim,Not Disembarked,England,21.0,1886.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Pantryman Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/george-alfred-levett.html
2156,"LIGHT, Mr Charles Edward",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-edward-light.html
2157,"LLOYD, Mr Humphrey",Victim,Not Disembarked,England,41.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/humphrey-lloyd.html
2158,"LONGMUIR, Mr John Dickson",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantry Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-dickson-longmuir.html
2159,"LYDIATT, Mr Charles",Victim,Not Disembarked,England,45.0,1867.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-lydiatt.html
2160,"MABEY, Mr John Charles",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-charles-mabey.html
2161,"MACKIE, Mr George William",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,2nd Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-william-mackie.html
2162,"MAJOR, Mr Thomas Edgar",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-edgar-major.html
2163,"MANTLE, Mr Roland Frederick",Victim,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/roland-frederick-mantle.html
2164,"MARKS, Mr James",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantryman Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/j-marks.html
2165,"MARRIOTT, Mr John William",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantryman Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/j-marriott.html
2166,"MATHIAS, Mr Montague Vincent",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Deck Crew,Southampton,Steward,Mess Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/montague-vincent-mathias.html
2167,"MCCARTHY, Mr Frederick James",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-mccarthy.html
2168,"MCCAWLEY, Mr Thomas W.",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,Gymnasium Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-mccawley.html
2169,"MCGRADY, Mr James",Victim,Not Disembarked,England,27.0,1895.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-mcgrady.html
2170,"MCMICKEN, Mr Benjamin Tucker",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Belfast,Steward,Second Pantry Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/benjamin-tucker-mcmicken.html
2171,"MCMULLIN, Mr John Richard",Victim,Not Disembarked,England,32.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,First class saloon steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-mcmullin.html
2172,"MCMURRAY, Mr William",Victim,Not Disembarked,England,43.0,1868.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-mcmurray.html
2173,"MELLOR, Mr Arthur",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-mellor.html
2174,"MIDDLETON, Mr Mark Victor",Victim,Not Disembarked,England,24.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/mark-victor-middleton.html
2175,"MISHELLANY, Mr Abraham Mansoor",Victim,Not Disembarked,England,53.0,1858.0,Crew,Male,Victualling Crew,Belfast,Steward,Printer Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/abraham-mansoor-mishellany.html
2176,"MOORE, Mr Alfred Ernest",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,"Saloon Steward, 2nd Class",,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-ernest-moore.html
2177,"MOSS, Mr William",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,1st. Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-moss.html
2178,"MüLLER, Mr Ludwig",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Victualling Crew,Southampton,Steward,Interpreter Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/l-muller.html
2179,"MULLIN, Mr Thomas",Victim,Not Disembarked,Scotland,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-mullin.html
2180,"NICHOLLS, Mr Sidney",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/sidney-nicholls.html
2181,"NICHOLS, Mr A.D.",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/ad-nichols.html
2182,"O'CONNOR, Mr Thomas Peter",Victim,Not Disembarked,England,43.0,1868.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-peter-oconnor.html
2183,"OLIVE, Mr Ernest Roskelly",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Victualling Crew,Southampton,Steward,Clothes Presser Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-roskelly-olive.html
2184,"ORPET, Mr Walter Hayward",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/walter-hayward-orpet.html
2185,"OSBORNE, Mr William Edward",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-osborne.html
2186,"OWEN, Mr Lewis",Victim,Not Disembarked,England,49.0,1863.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/lewis-owen.html
2187,"PACEY, Mr Reginald lvan",Victim,Not Disembarked,England,17.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,Lift Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/reginald-lvan-pacey.html
2188,"PAINTIN, Mr James Arthur",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Captain's Steward (Tiger),,,http://www.encyclopedia-titanica.org/titanic-victim/james-arthur-paintin.html
2189,"PARSONS, Mr Richard Henry",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/richard-parsons.html
2190,"PEARCE, Mr Alfred Emest",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-emest-pearce.html
2191,"PENNAL, Mr Thomas Frederick Cohen",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-pennal.html
2192,"PENNY, Mr William Farr",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-farr-penny.html
2193,"PENROSE, Mr John Poole",Victim,Not Disembarked,England,49.0,1863.0,Crew,Male,Victualling Crew,Belfast,Steward,Bedroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-poole-penrose.html
2194,"PERKINS, Mr Laurence Alexander",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Telephone Operator Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/laurence-alexander-perkins.html
2195,"PERREN, Mr William Charles",Victim,Not Disembarked,England,47.0,1864.0,Crew,Male,Victualling Crew,Southampton,Steward,Boots Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-charles-perren.html
2196,"PERRITON, Mr Hubert Prouse",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/hubert-prouse-perriton.html
2197,"PETTY, Mr Edwin Henry",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/edwin-henry-petty.html
2198,"POOK, Mr Percy Robert",Victim,Not Disembarked,England,34.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant pantry steward,,,http://www.encyclopedia-titanica.org/titanic-victim/p-pook.html
2199,"PRIDEAUX, Mr John Arthur (Jack)",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-jack-arthur-prideaux.html
2200,"PRYCE, Mr Charles William",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-william-pryce.html
2201,"PUZEY, Mr John Edward",Victim,Not Disembarked,England,44.0,1868.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-pusey.html
2202,"RANDALL, Mr Frank Henry",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/frank-henry-randall.html
2203,"RANSOM, Mr James Augustus",Victim,Not Disembarked,England,49.0,1862.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/james-ransom.html
2204,"RATTENBURY, Mr William Henry",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Belfast,Steward,Boots steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-rattonbury.html
2205,"REED, Mr Thomas Charles Prowse",Victim,Not Disembarked,England,54.0,1858.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-reed.html
2206,"REVELL, Mr William James Francis",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-revell.html
2207,"RICE, Mr Percy",Victim,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/percy-rice.html
2208,"RIDOUT, Mr Walter George",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Second Class Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/w-ridout.html
2209,"RIMMER, Mr Gilbert",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/gilbert-rimmer.html
2210,"ROBERTON, Mr George Edward",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/george-edward-roberton.html
