,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1469,"COFFEY, Mr John",,Queenstown,England,23.0,1889.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-coffey.html
1470,"CONNOR, Mr Thomas",,Southampton,,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-connor.html
1471,"CRAIG, Mr David",,Southampton,,33.0,1879.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/david-craig.html
1472,"CRAIG, Mr John",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-craig.html
1473,"CROSKERY, Mr Thomas",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-croskery.html
1474,"CROUGHANE, Mr Michael",,Southampton,,45.0,1867.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/michael-croughane.html
1475,"CULLEN, Mr John",,Southampton,,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-cullen.html
1476,"CULLEN, Mr Patrick",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-cullen.html
1477,"DECKER, Mr Charles",,Southampton,,47.0,1865.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/charles-decker.html
1478,"DENVER, Mr John",,Southampton,,33.0,1879.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-denver.html
1479,"DUNLOP, Mr Joseph",,Southampton,,47.0,1865.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-dunlop.html
1480,"ENNES, Mr William",,Southampton,,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-ennes.html
1481,"FARLEY, Mr John",,Southampton,,31.0,1881.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-farley.html
1482,"FERRIS, Mr George",,Southampton,,34.0,1878.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/george-ferris.html
1483,"FERRON, Mr Nicholas",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/nicholas-ferron.html
1484,"FLETCHER, Mr Robert",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-fletcher.html
1485,"FLINN, Mr Michael",,Southampton,,34.0,1878.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/michael-flinn.html
1486,"GASS, Mr David",,Southampton,,45.0,1867.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/david-gass.html
1487,"GORMAN, Mr David",,Southampton,,33.0,1879.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/david-gorman.html
1488,"GREGG, Mr William",,Southampton,,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-gregg.html
1489,"HADLEY, Mr John",,Southampton,,50.0,1862.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-hadley.html
1490,"HALE, Mr John",,Southampton,,25.0,1887.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-hale.html
1491,"HALL, Mr George",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/george-hall.html
1492,"HALPIN, Mr Joseph",,Southampton,,24.0,1888.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-halpin.html
1493,"HANLEY, Mr William",,Southampton,,25.0,1887.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-hanley.html
1494,"HARKIN, Mr Samuel",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/samuel-harkin.html
1495,"HENRY, Mr James",,Southampton,,47.0,1865.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-henry.html
1496,"HEPBURN, Mr William",,Southampton,,27.0,1885.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-hepburn.html
1497,"HOLLAND, Mr James",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-holland.html
1498,"HOLLAND, Mr T.",,Southampton,,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/t-holland.html
1499,"HOLME, Mr Nicholas",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/nicholas-holme.html
1500,"HUTTON, Mr George",,Southampton,,37.0,1875.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/george-hutton.html
1501,"JAMESON, Mr William",,Southampton,,48.0,1864.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-jameson.html
1502,"KEENAN, Mr John",,Southampton,,58.0,1854.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-keenan.html
1503,"KERNAGHAN, Mr David",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/david-kernaghan.html
1504,"KINSTRY, Mr Charles",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/charles-kinstry.html
1505,"LEWIS, Mr James",,Southampton,,34.0,1878.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-lewis.html
1506,"LOWERY, Mr David",,Southampton,,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/david-lowery.html
1507,"MARTIN, Mr John",,Southampton,,33.0,1879.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-martin.html
1508,"MASSEY, Mr James",,Southampton,,35.0,1877.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-massey.html
1509,"MAXWELL, Mr William",,Southampton,,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-maxwell.html
1510,"MAYES, Mr William",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-mayes.html
1511,"MCALLISTER, Mr Hugh",,Southampton,,34.0,1878.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/hugh-mcallister.html
1512,"MCALLISTOR, Mr Daniel",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/daniel-mcallistor.html
1513,"MCARTHUR, Mr James",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-mcarthur.html
1514,"MCBARTY, Mr Thomas",,Southampton,,,,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-mcbarty.html
1515,"MCCARRON, Mr David",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/david-mccarron.html
1516,"MCDONALD, Mr George",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/george-mcdonald.html
1517,"MCENTEE, Mr Charles",,Southampton,,37.0,1875.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/charles-mcentee.html
1518,"MCGAW, Mr Samuel",,Southampton,,34.0,1878.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/samuel-mcgaw.html
1519,"MCGEE, Mr Patrick",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-mcgee.html
1520,"MCGEE, Mr Samuel",,Southampton,,48.0,1864.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/samuel-mcgee.html
1521,"MCGILL, Mr John",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-mcgill.html
1522,"MCGIVERN, Mr Thomas",,Southampton,,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-mcgivern.html
1523,"MCGOUGH, Mr Frank",,Southampton,,25.0,1887.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/frank-mcgough.html
1524,"MCGOWN, Mr Barney",,Southampton,,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/barney-mcgown.html
1525,"MCILROY, Mr Barney",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/barney-mcilroy.html
1526,"MCILROY, Mr William",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-mcilroy.html
1527,"MCKENNA, Mr Barney",,Southampton,,24.0,1888.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/barney-mckenna.html
1528,"MCKINNEY, Mr Peter",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/peter-mckinney.html
1529,"MCMILLAN, Mr Samuel",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/samuel-mcmillan.html
1530,"MCMILLAN, Mr William",,Southampton,,35.0,1877.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-mcmillan.html
1531,"MCMILLEN, Mr Thomas",,Southampton,,55.0,1857.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-mcmillen.html
1532,"MCMULLAN, Mr Patrick",,Southampton,,30.0,1882.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-mcmullan.html
1533,"MILLER, Mr William",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-miller.html
1534,"MORGAN, Mr Patrick",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-morgan.html
1535,"MULLHOLLAND, Mr Daniel",,Southampton,,48.0,1864.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/daniel-mullholland.html
1536,"MULLHOLLAND, Mr J.",,Southampton,,45.0,1867.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/j-mullholland.html
1537,"MURDOCK, Mr William John",,Southampton,,37.0,1874.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-murdock.html
1538,"MURPHY, Mr Thomas",,Southampton,,35.0,1877.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-murphy.html
1539,"NEILL, Mr Thomas",,Southampton,,42.0,1870.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-neill.html
1540,"NOLAN, Mr Michael",,Southampton,,31.0,1881.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/michael-nolan.html
1541,"O'FLANNIGAN, Mr Thomas",,Southampton,,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-oflannigan.html
1542,"PHILLIPS, Mr James",,Southampton,,27.0,1885.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-phillips.html
1543,"PHILLIPS, Mr William",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-phillips.html
1544,"PIDGEON, Mr William",,Southampton,,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-pidgeon.html
1545,"PIERCE, Mr Robert",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-pierce.html
1546,"QUINN, Mr John",,Southampton,,34.0,1876.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-quinn.html
1547,"REID, Mr James",,Southampton,,36.0,1876.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-reid.html
1548,"SHAW, Mr Andrew",,Southampton,,37.0,1875.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/andrew-shaw.html
1549,"SMYTH, Mr John",,Southampton,,33.0,1879.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-smyth.html
1550,"STEVENSON, Mr James",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-stevenson.html
1551,"STEVENSON, Mr John",,Southampton,,49.0,1863.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-stevenson.html
1552,"STRANGE, Mr Samuel",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/samuel-strange.html
1553,"SWARBRICK, Mr William J.",,Southampton,,24.0,1888.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-swarbrick.html
1554,"TINSLEY, Mr Thomas",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-tinsley.html
1555,"WALLS, Mr James",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-walls.html
1556,"WELSH, Mr Patrick",,Southampton,,50.0,1862.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-welsh.html
1557,"WHINNERY, Mr Hugh",,Southampton,,41.0,1871.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/hugh-whinnery.html
1558,"WOODMEY, Mr Robert",,Southampton,,41.0,1871.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-woodmey.html
1559,"WOODS, Mr Hugh",,Southampton,,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/hugh-woods.html
1560,"COLLINS, Mr John (Samuel Collins)",Survivor,Not Disembarked,England,38.0,1874.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/samuel-collins.html
1561,"BARRETT, Mr Frederick",Survivor,Not Disembarked,England,28.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-barrett.html
1562,"BEAUCHAMP, Mr George William",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-william-beauchamp.html
1563,"CLARK, Mr William",Survivor,Not Disembarked,England,39.0,1872.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-clark.html
1564,"COMBES, Mr George",Survivor,Not Disembarked,England,34.0,1877.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-combes.html
1565,"COUPER, Mr Robert Frederick William",Survivor,Not Disembarked,England,29.0,1882.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/robert-couper.html
1566,"CRIMMINS, Mr James",Survivor,Not Disembarked,England,21.0,1891.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-crimmins.html
1567,"DIAPER, Mr John Joseph",Survivor,Not Disembarked,England,27.0,1885.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/j-diaper.html
1568,"DILLEY, Mr John",Survivor,Not Disembarked,England,30.0,1882.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-dilley.html
1569,"DOEL, Mr Frederick",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-doel.html
1570,"DYMOND, Mr Frank",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-dymond.html
1571,"FLARTY, Mr Edward",Survivor,Not Disembarked,England,43.0,1860.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/edward-flarty.html
1572,"GODLEY, Mr George Auguste",Survivor,Not Disembarked,England,38.0,1973.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-godley.html
1573,"GRAHAM, Mr Thomas G.",Survivor,Not Disembarked,Northern Ireland,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-graham.html
1574,"HAGGAN, Mr John",Survivor,Not Disembarked,England,35.0,1877.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-haggan.html
1575,"HARRIS, Mr Frederick",Survivor,Not Disembarked,England,39.0,1873.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-harris.html
1576,"HENDRICKSON, Mr Charles Osker",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-george-hendrickson.html
1577,"HURST, Mr Walter",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-hurst.html
1578,"JUDD, Mr Charles Edward",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-judd.html
1579,"KASPER, Mr F.",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/f-kasper.html
1580,"KEMISH, Mr George",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-kemish.html
1581,"LINDSAY, Mr William Charles",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-charles-lindsay.html
1582,"MAJOR, Mr William James",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-james-major.html
1583,"MASON, Mr Frank Archibald Robert",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-archibald-robert-mason.html
1584,"MAYZES, Mr Thomas Jubilee",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-mayzes.html
1585,"MOORE, Mr John J.",Survivor,Not Disembarked,England,29.0,1882.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-moore.html
1586,"NOSS, Mr Henry",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/henry-noss.html
1587,"NUTBEAN, Mr William",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-nutbean.html
1588,"OLIVER, Mr H.",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/harry-oliver.html
1589,"OTHEN, Mr Charles Alfred",Survivor,Not Disembarked,England,36.0,1876.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-othen.html
1590,"PEARCE, Mr John",Survivor,Not Disembarked,England,28.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-pearce.html
1591,"PODESTA, Mr Alfred John Alexander",Survivor,Not Disembarked,England,24.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-alexander-podesta.html
1592,"PRIEST, Mr Arthur John",Survivor,Not Disembarked,England,24.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-john-priest.html
1593,"PUSEY, Mr William Robert Holland",Survivor,Not Disembarked,England,22.0,1890.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/robert-william-pusey.html
1594,"RICE, Mr Charles",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-rice.html
1595,"SELF, Mr Albert Charles Edward",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/edward-self.html
1596,"SENIOR, Mr Harry",Survivor,Not Disembarked,England,31.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/harry-senior.html
1597,"SHIERS, Mr Alfred Charles",Survivor,Not Disembarked,England,25.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-charles-shiers.html
1598,"SPARKMAN, Mr Henry William",Survivor,Not Disembarked,England,35.0,1876.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/henry-william-sparkman.html
1599,"STREET, Mr Thomas Albert",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-albert-street.html
1600,"TAYLOR, Mr George",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-taylor.html
1601,"TAYLOR, Mr William Henry",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-henry-taylor.html
1602,"THOMPSON, Mr John William",Survivor,Not Disembarked,England,35.0,1876.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-william-thompson.html
1603,"THRELFALL, Mr Thomas",Survivor,Not Disembarked,England,44.0,1867.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-threlfall.html
1604,"THRESHER, Mr George Terrill",Survivor,Not Disembarked,England,25.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-terrill-thresher.html
