,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
849,"CANAVAN, Mr Patrick",Victim,Not Disembarked,Ireland,21.0,1890.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,364858,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-canavan.html
850,"DOOLEY, Mr Patrick",Victim,Not Disembarked,Ireland,38.0,1874.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,370376,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-dooley.html
851,"FLYNN, Mr James",Victim,Not Disembarked,Ireland,28.0,1883.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,364851,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/james-flynn.html
852,"FOX, Mr Patrick",Victim,Not Disembarked,Ireland,28.0,1883.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,368573,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-fox.html
853,"HORGAN, Mr John",Victim,Not Disembarked,,22.0,1890.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,370377,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/john-nee-landers-horgan.html
854,"KIERNAN, Mr John",Victim,Not Disembarked,United States,25.0,1887.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,367227,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/john-kiernan.html
855,"KIERNAN, Mr Philip",Victim,Not Disembarked,Ireland,22.0,1890.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,367229,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/philip-kiernan.html
856,"MEEHON, Mr John",Victim,Not Disembarked,Ireland,22.0,1890.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,3130,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/john-meehon.html
857,"MORROW, Mr Thomas Rowan",Victim,Not Disembarked,Ireland,30.0,1881.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,372622,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-rowan-morrow.html
858,"MYHRMAN, Mr Pehr Fabian Oliver Malkolm",Victim,Not Disembarked,Sweden,18.0,1893.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347078,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/pehr-fabian-oliver-malkolm-myhrman.html
859,"O'CONNOR, Mr Maurice",Victim,Not Disembarked,Ireland,16.0,1896.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,371060,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/maurice-oconnor.html
860,"WIDEGREN, Mr Carl / Charles Peter",Victim,Not Disembarked,,51.0,1861.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347064,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/carl-charles-peter-widegren.html
861,"CONNOLLY, Miss Kate [1]",Survivor,Not Disembarked,Ireland,23.0,1888.0,Passenger,Female,3rd Class,Queenstown,,,370373,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/kate-connolly.html
862,"CORR, Miss Helen",Survivor,Not Disembarked,Ireland,16.0,1895.0,Passenger,Female,3rd Class,Queenstown,,,367231,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/helen-corr.html
863,"GLYNN, Miss Mary Agatha",Survivor,Not Disembarked,Ireland,19.0,1893.0,Passenger,Female,3rd Class,Queenstown,,,335677,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/mary-agatha-glynn.html
864,"HEALY, Miss Hanora ""Nora""",Survivor,Not Disembarked,Ireland,29.0,1883.0,Passenger,Female,3rd Class,Queenstown,,,370375,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/hanora-nora-healy.html
865,"JERMYN, Miss Annie Jane",Survivor,Not Disembarked,Ireland,26.0,1885.0,Passenger,Female,3rd Class,Queenstown,,,14313,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/annie-jane-jermyn.html
866,"KELLY, Miss Anna Katherine",Survivor,Not Disembarked,Ireland,20.0,1892.0,Passenger,Female,3rd Class,Queenstown,,,9234,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/anna-katherine-kelly.html
867,"KELLY, Miss Mary",Survivor,Not Disembarked,Ireland,22.0,1890.0,Passenger,Female,3rd Class,Queenstown,,,14312,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/mary-kelly.html
868,"MADIGAN, Miss Margaret",Survivor,Not Disembarked,Ireland,21.0,1890.0,Passenger,Female,3rd Class,Queenstown,,,370370,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-maggie-madigan.html
869,"MCCARTHY, Miss Catherine ""Katie""",Survivor,Not Disembarked,Ireland,24.0,1887.0,Passenger,Female,3rd Class,Queenstown,,,383123,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/catherine-katie-mccarthy.html
870,"MULVIHILL, Miss Bridget Elizabeth",Survivor,Not Disembarked,Ireland,25.0,1886.0,Passenger,Female,3rd Class,Queenstown,,,382653,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/bridget-elizabeth-mulvihill.html
871,"NYSTEN, Miss Anna Sofia",Survivor,Not Disembarked,Sweden,22.0,1890.0,Passenger,Female,3rd Class,Southampton,,,347081,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/anna-sofia-nysten.html
872,"O'DRISCOLL, Miss Bridget",Survivor,Not Disembarked,Ireland,27.0,1885.0,Passenger,Female,3rd Class,Queenstown,,,14311,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/bridget-odriscoll.html
873,"BOURKE, Miss Mary",Victim,Not Disembarked,Ireland,40.0,1871.0,Passenger,Female,3rd Class,Queenstown,,,364848,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/mary-bourke.html
874,"CANAVAN, Miss Mary",Victim,Not Disembarked,Ireland,22.0,1890.0,Passenger,Female,3rd Class,Queenstown,,,364846,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/mary-canavan.html
875,"CARR, Miss Jane",Victim,Not Disembarked,Ireland,45.0,1867.0,Passenger,Female,3rd Class,Queenstown,,,368364,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/jane-carr.html
876,"DONOHOE, Miss Bridget",Victim,Not Disembarked,Ireland,21.0,1891.0,Passenger,Female,3rd Class,Queenstown,,,364856,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/bridget-donohoe.html
877,"DOYLE, Miss Elizabeth",Victim,Not Disembarked,Ireland,24.0,1888.0,Passenger,Female,3rd Class,Queenstown,,,368702,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/elizabeth-doyle.html
878,"FLEMING, Miss Honora",Victim,Not Disembarked,Ireland,22.0,1890.0,Passenger,Female,3rd Class,Queenstown,,,364859,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/honora-fleming.html
879,"HENRY, Miss Bridget Delia",Victim,Not Disembarked,Ireland,21.0,1891.0,Passenger,Female,3rd Class,Queenstown,,,382649,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/bridget-delia-henry.html
880,"LINDBLOM, Miss Augusta Charlotta",Victim,Not Disembarked,Sweden,45.0,1867.0,Passenger,Female,3rd Class,Southampton,,,347073,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/augusta-charlotta-lindblom.html
881,"MANGAN, Miss Mary",Victim,Not Disembarked,Ireland,32.0,1879.0,Passenger,Female,3rd Class,Queenstown,,,364850,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/mary-mangan.html
882,"MCGOWAN, Miss Katherine",Victim,Not Disembarked,Ireland,42.0,1869.0,Passenger,Female,3rd Class,Queenstown,,,9232,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/katherine-mcgowan.html
883,"MCNEILL, Miss Bridget",Victim,Not Disembarked,Ireland,27.0,1885.0,Passenger,Female,3rd Class,Queenstown,,,370368,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/bridget-mcneill.html
884,"NAUGHTON, Miss Hannah",Victim,Not Disembarked,Ireland,21.0,1891.0,Passenger,Female,3rd Class,Queenstown,,,365237,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/hannah-naughton.html
885,"SMYTH, Mr Thomas",Victim,Not Disembarked,Ireland,26.0,1886.0,Passenger,Male,3rd Class,Queenstown,,,384461,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-smyth.html
886,"BROBECK, Mr Karl Rudolf",Victim,Not Disembarked,Sweden,22.0,1890.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,350045,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-victim/karl-rudolf-brobeck.html
887,"CARLSSON, Mr August Sigfrid",Victim,Not Disembarked,Sweden,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,350042,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-victim/august-sigfrid-carlsson.html
888,"SVENSSON, Mr Olof",Victim,Not Disembarked,Sweden,24.0,1887.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,350035,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-victim/olof-svensson.html
889,"JOHANSSON, Mr Erik",Victim,Not Disembarked,Sweden,22.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,350052,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-victim/erik-johansson.html
890,"KARLSSON, Mr Einar Gervasius",Survivor,Not Disembarked,Sweden,21.0,1890.0,Passenger,Male,3rd Class,Southampton,Military,Military,350053,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/einar-gervasius-karlsson.html
891,"ASPLUND, Mr Johan Charles",Survivor,Not Disembarked,Sweden,23.0,1899.0,Passenger,Male,3rd Class,Southampton,,,350054,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/johan-charles-asplund.html
892,"JANSSON, Mr Carl Olof",Survivor,Not Disembarked,Sweden,21.0,1890.0,Passenger,Male,3rd Class,Southampton,,,350034,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/carl-olof-jansson.html
893,"TENGLIN, Mr Gunnar Isidor",Survivor,Not Disembarked,Sweden,25.0,1887.0,Passenger,Male,3rd Class,Southampton,,,350033,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/gunnar-isidor-tenglin.html
894,"WENNERSTRöM, Mr August",Survivor,Not Disembarked,Sweden,27.0,1884.0,Passenger,Male,3rd Class,Southampton,,,350043,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/august-wennerstrom.html
895,"FISCHER, Mr Eberhard Thelander",Victim,Not Disembarked,Sweden,18.0,1893.0,Passenger,Male,3rd Class,Southampton,,,350036,£7 15s 11d,http://www.encyclopedia-titanica.org/titanic-victim/eberhard-fischer.html
896,"BUCKLEY, Mr Daniel",Survivor,Not Disembarked,Ireland,21.0,1890.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,330920,£7 15s 17d,http://www.encyclopedia-titanica.org/titanic-survivor/daniel-buckley.html
897,"PERSSON, Mr Ernst Ulrik",Survivor,Not Disembarked,Sweden,25.0,1886.0,Passenger,Male,3rd Class,Southampton,Chauffeur,Chauffeur,347083,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/ernst-ulrik-persson.html
898,"MIDTSJø, Mr Karl Albert",Survivor,Not Disembarked,Norway,21.0,1890.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345501,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/karl-albert-midtsjo.html
899,"ANDERSSON, Mr Johan Samuel",Victim,Not Disembarked,Sweden,26.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347075,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-samuel-andersson.html
900,"ARONSSON, Mr Ernst Axel Algot",Victim,Not Disembarked,Sweden,24.0,1887.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349911,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ernst-axel-algot-aronsson.html
901,"BENGTSSON, Mr Johan Viktor",Victim,Not Disembarked,Sweden,26.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347068,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-viktor-bengtsson.html
902,"EDVARDSSON, Mr Gustaf Hjalmar",Victim,Not Disembarked,Sweden,18.0,1893.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349912,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/gustaf-hjalmar-edvardsson.html
903,"EKLUND, Mr Hans Linus",Victim,Not Disembarked,Sweden,16.0,1895.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347074,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/hans-linus-eklund.html
904,"GUSTAFSSON, Mr Karl Gideon",Victim,Not Disembarked,Sweden,19.0,1893.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347069,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/karl-gideon-gustafsson.html
905,"JOHNSON, Mr Malkolm Joackim",Victim,Not Disembarked,United States,33.0,1879.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347062,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/malkolm-joackim-johnson.html
906,"LARSSON-RONDBERG, Mr Edvard A.",Victim,Not Disembarked,Sweden,22.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347065,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/edvard-larsson-rondberg.html
907,"LARSSON, Mr Bengt Edvin",Victim,Not Disembarked,Sweden,29.0,1882.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347067,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/bengt-edvin-larsson.html
908,"PEDERSEN, Mr Olaf",Victim,Not Disembarked,Norway,28.0,1883.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,345498,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/olaf-pedersen.html
909,"PETTERSSON, Mr Johan Emil",Victim,Not Disembarked,Sweden,25.0,1886.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347076,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-emil-pettersson.html
910,"BIRKELAND, Mr Hans Martin Monsen",Victim,Not Disembarked,Norway,21.0,1890.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,312992,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/hans-martin-monsen-birkeland.html
911,"HENRIKSSON, Miss Jenny Lovisa",Victim,Not Disembarked,Sweden,28.0,1883.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,347086,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/jenny-lovisa-henriksson.html
912,"ROMMETVEDT, Mr Knud Paust",Victim,Not Disembarked,Norway,49.0,1863.0,Passenger,Male,3rd Class,Southampton,Tailor,Tailor,312993,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/knud-paust-rommetvedt.html
913,"JOHANSSON PALMQUIST, Mr Oskar Leander",Survivor,Not Disembarked,Sweden,26.0,1885.0,Passenger,Male,3rd Class,Southampton,,,347070,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/oskar-palmquist.html
914,"MOSS, Mr Albert Johan",Survivor,Not Disembarked,Norway,29.0,1882.0,Passenger,Male,3rd Class,Southampton,,,312991,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/albert-johan-moss.html
915,"NILSSON, Miss Berta Olivia",Survivor,Not Disembarked,Sweden,18.0,1894.0,Passenger,Female,3rd Class,Southampton,,,347066,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/berta-olivia-nilsson.html
916,"ÖHMAN, Miss Velin",Survivor,Not Disembarked,Sweden,22.0,1890.0,Passenger,Female,3rd Class,Southampton,,,347085,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/velin-ohman.html
917,"OLSSON, Mr Oscar Wilhelm",Survivor,Not Disembarked,Sweden,32.0,1879.0,Passenger,Male,3rd Class,Southampton,,,347079,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/oscar-wilhelm-olsson.html
918,"ANDERSSON, Miss Ida Augusta Margareta",Victim,Not Disembarked,Sweden,38.0,1873.0,Passenger,Female,3rd Class,Southampton,,,347091,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ida-augusta-margareta-andersson.html
919,"JOHANSSON, Mr Karl Johan",Victim,Not Disembarked,United States,31.0,1880.0,Passenger,Male,3rd Class,Southampton,,,347063,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/karl-johan-johansson.html
920,"LINDAHL, Miss Agda Thorilda Viktoria",Victim,Not Disembarked,Sweden,25.0,1887.0,Passenger,Female,3rd Class,Southampton,,,347071,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/agda-thorilda-viktoria-lindahl.html
921,"PETTERSSON, Miss Ellen Natalia",Victim,Not Disembarked,Sweden,18.0,1893.0,Passenger,Female,3rd Class,Southampton,,,347087,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/ellen-natalia-pettersson.html
922,"SVENSSON, Mr Johan",Victim,Not Disembarked,Sweden,74.0,1837.0,Passenger,Male,3rd Class,Southampton,,,347060,£7 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-svensson.html
923,"MCDERMOTT, Miss Bridget Delia",Survivor,Not Disembarked,Ireland,31.0,1881.0,Passenger,Female,3rd Class,Queenstown,,,330932,£7 15s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/bridget-delia-mcdermott.html
924,"NOSWORTHY, Mr Richard Cater",Victim,Not Disembarked,England,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,39886,£7 16s,http://www.encyclopedia-titanica.org/titanic-victim/richard-cater-nosworthy.html
925,"O'LEARY, Miss Hanora ""Nora""",Survivor,Not Disembarked,Ireland,16.0,1895.0,Passenger,Female,3rd Class,Queenstown,,,330919,£7 16s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/hanora-nora-oleary.html
926,"SHINE, Miss Ellen Natalia",Survivor,Not Disembarked,England,20.0,1891.0,Passenger,Female,3rd Class,Queenstown,,,330968,£7 16s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-natalia-shine.html
927,"O'BRIEN, Mr Timothy",Victim,Not Disembarked,Ireland,21.0,1891.0,Passenger,Male,3rd Class,Queenstown,,,330979,£7 16s 7d,http://www.encyclopedia-titanica.org/titanic-victim/timothy-obrien.html
928,"KELLY, Mr James [3]",Victim,Not Disembarked,Irealnd,44.0,1868.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,363592,£7 16s 7d ,http://www.encyclopedia-titanica.org/titanic-victim/james-kelly-2.html
929,"GOLDSMITH, Mr Nathan",Victim,Not Disembarked,,41.0,1871.0,Passenger,Male,3rd Class,Southampton,Shoemaker,Shoemaker,3101263,£7 17s,http://www.encyclopedia-titanica.org/titanic-victim/nathan-goldsmith.html
930,"ANGHELOFF, Mr Minko",Victim,Not Disembarked,Bulgaria,26.0,1886.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349202,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/minko-angheloff.html
931,"BALKIC, Mr Cerin",Victim,Not Disembarked,Bosnia,26.0,1886.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349248,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/cerin-balkic.html
932,"BOSTANDYEFF, Mr Guentcho",Victim,Not Disembarked,,26.0,1886.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349224,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/guentcho-bostandyeff.html
933,"COLEFF, Mr Satio",Victim,Not Disembarked,Bulgaria,24.0,1888.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349209,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/satio-coleff.html
934,"COLTCHEFF, Mr Peju",Victim,Not Disembarked,Bulgaria,36.0,1876.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349210,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/peju-coltcheff.html
935,"COR, Mr Bartol",Victim,Not Disembarked,Croatia,35.0,1877.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349230,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/bartol-cor.html
936,"COR, Mr Ivan",Victim,Not Disembarked,Hungary,27.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349229,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/ivan-cor.html
937,"COR, Mr Liudevit",Victim,Not Disembarked,Hungary,19.0,1893.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349231,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/liudevit-cor.html
938,"DANOFF, Mr Yoto",Victim,Not Disembarked,,27.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349219,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/yoto-danoff.html
939,"DELALIC, Mr Redjo",Victim,Not Disembarked,Bosnia,25.0,1887.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349250,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/redjo-delalic.html
940,"DENKOFF, Mr Mitto",Victim,Not Disembarked,,30.0,1882.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349225,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/mitto-denkoff.html
941,"DRAZENOVIC, Mr Jozef",Victim,Not Disembarked,Croatia,33.0,1879.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,349241,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/jozef-drazenovic.html
942,"GHEORGHEFF, Mr Stanio",Victim,Not Disembarked,Bulgaria,,,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,349254,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/stanio-gheorgheff.html
943,"HENDEKOVIC, Mr Ignjac",Victim,Not Disembarked,,28.0,1884.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349243,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/ignjac-hendekovic.html
944,"ILIEFF, Mr Ylio",Victim,Not Disembarked,,32.0,1880.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349220,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/ylio-ilieff.html
945,"IVANOFF, Mr Kanio",Victim,Not Disembarked,Bulgaria,20.0,1892.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349201,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/kanio-ivanoff.html
946,"JONKOFF, Mr Lalio",Victim,Not Disembarked,Bulgaria,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349204,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/lalio-jonkoff.html
947,"KARAJIC, Mr Milan",Victim,Not Disembarked,Hungary,30.0,1882.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349246,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/milan-karajic.html
948,"KRAEFF, Mr Theodor",Victim,Not Disembarked,Bulgaria,,,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,349253,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/theodor-kraeff.html
949,"LALEFF, Mr Kristo",Victim,Not Disembarked,Bulgaria,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349217,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/kristo-laleff.html
950,"LYNTAKOFF, Mr Stanko",Victim,Not Disembarked,,44.0,1868.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349235,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/stanko-lyntakoff.html
951,"MARKOFF, Mr Marin",Victim,Not Disembarked,Bulgaria,35.0,1877.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349213,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/marin-markoff.html
952,"MARKUN, Mr Johann",Victim,Not Disembarked,,33.0,1879.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,349257,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/johann-markun.html
953,"MIHOFF, Mr Stoytcho",Victim,Not Disembarked,Bulgaria,28.0,1884.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349207,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/stoytcho-mihoff.html
954,"MINEFF, Mr Ivan",Victim,Not Disembarked,,24.0,1888.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349233,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/ivan-mineff.html
955,"MINKOFF, Mr Lazar",Victim,Not Disembarked,Bulgaria,21.0,1891.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349211,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/lazar-minkoff.html
956,"MITKOFF, Mr Mito",Victim,Not Disembarked,,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349221,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/mito-mitkoff.html
957,"NAIDENOFF, Mr Penko",Victim,Not Disembarked,Bulgaria,22.0,1890.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349206,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/penko-naidenoff.html
958,"NANKOFF, Mr Minko",Victim,Not Disembarked,,32.0,1880.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349218,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/minko-nankoff.html
959,"NENKOFF, Mr Christo",Victim,Not Disembarked,,22.0,1890.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349234,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/christo-nenkoff.html
960,"PAVLOVIC, Mr Stefo",Victim,Not Disembarked,Hungary,32.0,1880.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349242,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/stefo-pavlovic.html
961,"PETROFF, Mr Nedialco",Victim,Not Disembarked,Bulgaria,19.0,1893.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349212,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/nedialco-petroff.html
962,"PETROFF, Mr Pastcho",Victim,Not Disembarked,Bulgaria,29.0,1883.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349215,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/pastcho-petroff.html
963,"PLOTCHARSKY, Mr Vasil",Victim,Not Disembarked,,27.0,1885.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349227,£7 17s 11d,http://www.encyclopedia-titanica.org/titanic-victim/vasil-plotcharsky.html
