,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
239,"NAKID, Miss Maria",Survivor,Not Disembarked,Lebanon,1.0,1910.0,Passenger,Female,3rd Class,Cherbourg,,,2653,£15 14s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/maria-nakid.html
240,"NAKID, Mr Sahid",Survivor,Not Disembarked,Lebanon,20.0,1891.0,Passenger,Male,3rd Class,Cherbourg,,,2653,£15 14s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/sahid-nakid.html
241,"NAKID, Mrs Waika ""Mary""",Survivor,Not Disembarked,Lebanon,19.0,1892.0,Passenger,Female,3rd Class,Cherbourg,,,2653,£15 14s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/waika-mary-nakid.html
242,"WATT, Miss Robertha Josephine",Survivor,Not Disembarked,Scotland,12.0,1899.0,Passenger,Female,2nd Class,Southampton,,,33595,£15 15s,http://www.encyclopedia-titanica.org/titanic-survivor/bertha-watt.html
243,"WATT, Mrs Elizabeth ""Bessie"" Inglis",Survivor,Not Disembarked,Scotland,40.0,1872.0,Passenger,Female,2nd Class,Southampton,,,33595,£15 15s,http://www.encyclopedia-titanica.org/titanic-survivor/bessie-watt.html
244,"BACKSTRöM, Mr Karl Alfred",Victim,Not Disembarked,Finland,32.0,1880.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101278,£15 17s,http://www.encyclopedia-titanica.org/titanic-victim/karl-alfred-backstrom.html
245,"HAKKARAINEN, Mr Pekka Pietari",Victim,Not Disembarked,Finland,28.0,1884.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101279,£15 17s,http://www.encyclopedia-titanica.org/titanic-victim/pekka-pietari-hakkarainen.html
246,"BACKSTRöM, Mrs Maria Mathilda",Survivor,Not Disembarked,Finland,33.0,1878.0,Passenger,Female,3rd Class,Southampton,,,3101278,£15 17s,http://www.encyclopedia-titanica.org/titanic-survivor/maria-mathilda-backstrom.html
247,"HAKKARAINEN, Mrs Elin Matilda",Survivor,Not Disembarked,Finland,24.0,1888.0,Passenger,Female,3rd Class,Southampton,,,3101279,£15 17s,http://www.encyclopedia-titanica.org/titanic-survivor/elin-matilda-hakkarainen.html
248,"COUTTS, Master Neville Leslie",Survivor,Not Disembarked,England,3.0,1908.0,Passenger,Male,3rd Class,Southampton,,,37671,£15 18s,http://www.encyclopedia-titanica.org/titanic-survivor/leslie-coutts.html
249,"COUTTS, Master William Loch ""Willie""",Survivor,Not Disembarked,England,9.0,1902.0,Passenger,Male,3rd Class,Southampton,,,37671,£15 18s,http://www.encyclopedia-titanica.org/titanic-survivor/william-coutts.html
250,"COUTTS, Mrs Winnie ""Minnie""",Survivor,Not Disembarked,England,36.0,1876.0,Passenger,Female,3rd Class,Southampton,,,37671,£15 18s,http://www.encyclopedia-titanica.org/titanic-survivor/winnie-coutts.html
251,"PERNOT, Mr René",Victim,Not Disembarked,France,39.0,1872.0,Passenger,Male,2nd Class,Cherbourg,Chauffeur,Chauffeur,2131,£15 1s,http://www.encyclopedia-titanica.org/titanic-victim/rene-pernot.html
252,"EVERETT, Mr Thomas James",Victim,Not Disembarked,England,39.0,1872.0,Passenger,Male,3rd Class,Southampton,Crane Operator,Crane Operator,6212,£15 2s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-james-everett.html
253,"SHELLARD, Mr Frederick William Blainey",Victim,Not Disembarked,England,55.0,1857.0,Passenger,Male,3rd Class,Southampton,"Painter, Decorator",Painter & Decorator,6212,£15 2s,http://www.encyclopedia-titanica.org/titanic-victim/frederick-william-blainey-shellard.html
254,"MOUBAREK, Master Gerios (""George _"")",Survivor,Not Disembarked,Lebanon,7.0,1904.0,Passenger,Male,3rd Class,Cherbourg,,,2661,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/gerios-george-moubarek.html
255,"MOUBAREK, Master Halim Gonios (""William George"")",Survivor,Not Disembarked,Lebanon,4.0,1907.0,Passenger,Male,3rd Class,Cherbourg,,,2661,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/halim-gonios-william-george-moubarek.html
256,"MOUBAREK, Mrs Omine",Survivor,Not Disembarked,Lebanon,24.0,1888.0,Passenger,Female,3rd Class,Cherbourg,,,2661,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/omine-moubarek.html
257,"TOUMA, Master Georges Youssef (""George Thomas"")",Survivor,Not Disembarked,Lebanon,8.0,1904.0,Passenger,Male,3rd Class,Cherbourg,,,2650,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/georges-youssef-george-thomas-touma.html
258,"TOUMA, Miss Maria Youssef (""Mary Thomas"")",Survivor,Not Disembarked,Lebanon,9.0,1902.0,Passenger,Female,3rd Class,Cherbourg,,,2650,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/maria-youssef-mary-thomas-touma.html
259,"TOUMA, Mrs Hanna Youssef",Survivor,Not Disembarked,Lebanon,27.0,1885.0,Passenger,Female,3rd Class,Cherbourg,,,2650,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/hanna-youssef-touma.html
260,"BOULOS, Master Akar",Victim,Not Disembarked,,9.0,1903.0,Passenger,Male,3rd Class,Cherbourg,,,2678,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-victim/akar-boulos.html
261,"BOULOS, Miss Nourelain",Victim,Not Disembarked,,7.0,1905.0,Passenger,Female,3rd Class,Cherbourg,,,2678,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-victim/nourelain-boulos.html
262,"BOULOS, Mrs Sultana",Victim,Not Disembarked,,40.0,1872.0,Passenger,Female,3rd Class,Cherbourg,,,2678,£15 4s 11d,http://www.encyclopedia-titanica.org/titanic-victim/sultana-boulos.html
263,"PULBAUM, Mr Franz",Victim,Not Disembarked,United States,27.0,1884.0,Passenger,Male,2nd Class,Cherbourg,,,2168,£15 8d,http://www.encyclopedia-titanica.org/titanic-victim/franz-pulbaum.html
264,"ALLISON, Mr Hudson Joshua Creighton",Victim,Not Disembarked,Canada,30.0,1881.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,113781,£151 16s,http://www.encyclopedia-titanica.org/titanic-victim/hudson-joshua-creighton.html
265,"CLEAVER, Miss Alice Catherine",Survivor,Not Disembarked,England,22.0,1889.0,Passenger,Female,1st Class,Southampton,Nursemaid,Nursemaid,113781,£151 16s,http://www.encyclopedia-titanica.org/titanic-survivor/alice-cleaver.html
266,"DANIELS, Miss Sarah",Survivor,Not Disembarked,Canada,33.0,1879.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,113781,£151 16s,http://www.encyclopedia-titanica.org/titanic-survivor/sarah-daniels.html
267,"ALLISON, Master Hudson Trevor",Survivor,Not Disembarked,Canada,0.92,1911.0,Passenger,Male,1st Class,Southampton,,,113781,£151 16s,http://www.encyclopedia-titanica.org/titanic-survivor/trevor-allison.html
268,"ALLISON, Miss Helen Loraine",Victim,Not Disembarked,Canada,2.0,1909.0,Passenger,Female,1st Class,Southampton,,,113781,£151 16s,http://www.encyclopedia-titanica.org/titanic-victim/loraine-allison.html
269,"ALLISON, Mrs Bessie Waldo",Victim,Not Disembarked,Canada,25.0,1886.0,Passenger,Female,1st Class,Southampton,,,113781,£151 16s,http://www.encyclopedia-titanica.org/titanic-victim/bessie-waldo-allison.html
270,"SHUTES, Miss Elizabeth Weed",Survivor,Not Disembarked,United States,40.0,1871.0,Passenger,Female,1st Class,Southampton,Governess,Governess,17582,£153 9s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-weed-shutes.html
271,"GRAHAM, Miss Margaret Edith",Survivor,Not Disembarked,England,19.0,1893.0,Passenger,Female,1st Class,Southampton,,,17582,£153 9s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-edith-graham.html
272,"GRAHAM, Mrs Edith",Survivor,Not Disembarked,England,59.0,1852.0,Passenger,Female,1st Class,Southampton,,,17582,£153 9s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/edith-graham.html
273,"MAYBERY, Mr Frank Hubert",Victim,Not Disembarked,England,36.0,1875.0,Passenger,Male,2nd Class,Southampton,"Property Developer, Real Estate",Property Developer / Real Estate,239059,£16,http://www.encyclopedia-titanica.org/titanic-victim/frank-maybery.html
274,"HEWLETT, Mrs Mary Dunbar",Survivor,Not Disembarked,India,56.0,1855.0,Passenger,Female,2nd Class,Southampton,,,248706,£16,http://www.encyclopedia-titanica.org/titanic-survivor/mary-dunbar-hewlett.html
275,"SANDSTRöM, Miss Beatrice Irene",Survivor,Not Disembarked,Sweden,1.0,1910.0,Passenger,Female,3rd Class,Southampton,,,9549,£16 14s,http://www.encyclopedia-titanica.org/titanic-survivor/beatrice-irene-sandstrom.html
276,"SANDSTRöM, Miss Marguerite Rut",Survivor,Not Disembarked,Sweden,4.0,1908.0,Passenger,Female,3rd Class,Southampton,,,9549,£16 14s,http://www.encyclopedia-titanica.org/titanic-survivor/marguerite-rut-sandstrom.html
277,"SANDSTRöM, Mrs Agnes Charlotta",Survivor,Not Disembarked,Sweden,24.0,1887.0,Passenger,Female,3rd Class,Southampton,,,9549,£16 14s,http://www.encyclopedia-titanica.org/titanic-survivor/agnes-charlotta-sandstrom.html
278,"DAVISON, Mr Thomas Henry",Victim,Not Disembarked,England,32.0,1880.0,Passenger,Male,3rd Class,Southampton,Blacksmith,Blacksmith,386525,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-henry-davison.html
279,"CRIBB, Mr John Hatfield",Victim,Not Disembarked,England,44.0,1868.0,Passenger,Male,3rd Class,Southampton,Butler,Butler,371362,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/john-hatfield-cribb.html
280,"LOBB, Mr William Arthur",Victim,Not Disembarked,England,30.0,1881.0,Passenger,Male,3rd Class,Southampton,Engineer,Engineer,3336,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/william-arthur-lobb.html
281,"THORNEYCROFT, Mr Percival",Victim,Not Disembarked,England,36.0,1875.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,376564,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/percival-thorneycroft.html
282,"MCNAMEE, Mr Neal",Victim,Not Disembarked,England,27.0,1884.0,Passenger,Male,3rd Class,Southampton,Provision Manager,Provision Manager,376566,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/neal-mcnamee.html
283,"BOWEN, Mr David John 'Dai'",Victim,Not Disembarked,Wales,26.0,1886.0,Passenger,Male,3rd Class,Southampton,Pugilist,Pugilist,54636,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/david-john-dai-bowen.html
284,"WILLIAMS, Mr Leslie",Victim,Not Disembarked,Wales,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Pugilist,Pugilist,54636,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/leslie-williams.html
285,"CRIBB, Miss Laura Mae",Survivor,Not Disembarked,England,16.0,1895.0,Passenger,Female,3rd Class,Southampton,Shop Assistant,Shop Assistant,371362,£16 2s,http://www.encyclopedia-titanica.org/titanic-survivor/laura-mae-cribb.html
286,"DAVISON, Mrs Mary E.",Survivor,Not Disembarked,England,34.0,1878.0,Passenger,Female,3rd Class,Southampton,,,386525,£16 2s,http://www.encyclopedia-titanica.org/titanic-survivor/mary-davison.html
287,"THORNEYCROFT, Mrs Florence Kate",Survivor,Not Disembarked,England,32.0,1880.0,Passenger,Female,3rd Class,Southampton,,,376564,£16 2s,http://www.encyclopedia-titanica.org/titanic-survivor/florence-kate-thorneycroft.html
288,"LOBB, Mrs Cordelia K.",Victim,Not Disembarked,England,26.0,1886.0,Passenger,Female,3rd Class,Southampton,,,3336,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/cordelia-lobb.html
289,"MCNAMEE, Mrs Eileen",Victim,Not Disembarked,England,19.0,1892.0,Passenger,Female,3rd Class,Southampton,,,376566,£16 2s,http://www.encyclopedia-titanica.org/titanic-victim/eileen-mcnamee.html
290,"BONNELL, Miss Caroline",Survivor,Not Disembarked,United States,30.0,1882.0,Passenger,Female,1st Class,Southampton,,,36928,£164 17s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/caroline-bonnell.html
291,"WICK, Miss Mary Natalie",Survivor,Not Disembarked,United States,31.0,1880.0,Passenger,Female,1st Class,Southampton,,,36928,£164 17s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/mary-natalie-wick.html
292,"WICK, Mrs Mary",Survivor,Not Disembarked,United States,45.0,1866.0,Passenger,Female,1st Class,Southampton,,,36928,£164 17s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/mary-wick.html
293,"WICK, Mr George Dennick",Victim,Not Disembarked,United States,57.0,1854.0,Passenger,Male,1st Class,Southampton,,,36928,£164 17s 4d,http://www.encyclopedia-titanica.org/titanic-victim/george-dennick-wick.html
294,"ARNOLD-FRANCHI, Mr Josef",Victim,Not Disembarked,Switzerland,25.0,1887.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349237,£17 16s,http://www.encyclopedia-titanica.org/titanic-victim/josef-arnold-franchi.html
295,"ARNOLD-FRANCHI, Mrs Josefine",Victim,Not Disembarked,Switzerland,18.0,1893.0,Passenger,Female,3rd Class,Southampton,,,349237,£17 16s,http://www.encyclopedia-titanica.org/titanic-victim/josefine-arnold-franchi.html
296,"DE MESSEMAEKER, Mr Guillaume Joseph",Survivor,Not Disembarked,United States,36.0,1875.0,Passenger,Male,3rd Class,Southampton,,,345572,£17 8s,http://www.encyclopedia-titanica.org/titanic-survivor/guillaume-de-messemaeker.html
297,"DE MESSEMAEKER, Mrs Anna",Survivor,Not Disembarked,United States,36.0,1875.0,Passenger,Female,3rd Class,Southampton,,,345572,£17 8s,http://www.encyclopedia-titanica.org/titanic-survivor/anna-de-messemaeker.html
298,"VANDERPLANCKE, Mr Leo Edmondus",Victim,Not Disembarked,Belgium,15.0,1896.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,345763,£18,http://www.encyclopedia-titanica.org/titanic-victim/leo-edmondus-vanderplancke.html
299,"VANDERPLANCKE, Mr Julius",Victim,Not Disembarked,Belgium,31.0,1881.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345763,£18,http://www.encyclopedia-titanica.org/titanic-victim/julius-vanderplancke.html
300,"VANDERPLANCKE, Miss Augusta Maria",Victim,Not Disembarked,Belgium,18.0,1893.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,345764,£18,http://www.encyclopedia-titanica.org/titanic-victim/augusta-maria-vanderplancke.html
301,"VANDERPLANCKE, Mrs Emelie Maria",Victim,Not Disembarked,Belgium,31.0,1880.0,Passenger,Female,3rd Class,Southampton,,,345763,£18,http://www.encyclopedia-titanica.org/titanic-victim/emelie-maria-vanderplancke.html
302,"RICHARDS, Master Sibley George",Survivor,Not Disembarked,England,0.75,1911.0,Passenger,Male,2nd Class,Southampton,,,29106,£18 15s,http://www.encyclopedia-titanica.org/titanic-survivor/sibley-george-richards.html
303,"RICHARDS, Master William Rowe",Survivor,Not Disembarked,England,3.0,1909.0,Passenger,Male,2nd Class,Southampton,,,29106,£18 15s,http://www.encyclopedia-titanica.org/titanic-survivor/william-rowe-richards.html
304,"RICHARDS, Mrs Emily",Survivor,Not Disembarked,England,24.0,1887.0,Passenger,Female,2nd Class,Southampton,,,29106,£18 15s,http://www.encyclopedia-titanica.org/titanic-survivor/emily-richards.html
305,"ALBIMONA, Mr Nassef Cassem",Survivor,Not Disembarked,Lebanon,26.0,1885.0,Passenger,Male,3rd Class,Cherbourg,,,2699,£18 15s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/nassef-cassem-albimona.html
306,"HASSAN ABILMONA, Mr Houssein Mohamed",Victim,Not Disembarked,,11.0,1901.0,Passenger,Male,3rd Class,Cherbourg,,,2699,£18 15s 9d,http://www.encyclopedia-titanica.org/titanic-victim/houssein-abilmona.html
307,"MELLINGER, Miss Madeleine Violet",Survivor,Not Disembarked,England,13.0,1899.0,Passenger,Female,2nd Class,Southampton,,,250644,£19 10s,http://www.encyclopedia-titanica.org/titanic-survivor/madeleine-violet-mellinger.html
308,"MELLINGER, Mrs Elizabeth Anne",Survivor,Not Disembarked,England,41.0,1870.0,Passenger,Female,2nd Class,Southampton,,,250644,£19 10s,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-anne-mellinger.html
309,"BACLINI, Miss Eugenie",Survivor,Not Disembarked,Lebanon,3.0,1909.0,Passenger,Female,3rd Class,Cherbourg,,,2666,£19 5s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/eugenie-baclini.html
310,"BACLINI, Miss Helene Barbara",Survivor,Not Disembarked,Lebanon,0.75,1911.0,Passenger,Female,3rd Class,Cherbourg,,,2666,£19 5s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/helene-baclini.html
311,"BACLINI, Miss Marie Catherine",Survivor,Not Disembarked,Lebanon,5.0,1906.0,Passenger,Female,3rd Class,Cherbourg,,,2666,£19 5s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/marie-baclini.html
312,"BACLINI, Mrs Latifa",Survivor,Not Disembarked,Lebanon,24.0,1888.0,Passenger,Female,3rd Class,Cherbourg,,,2666,£19 5s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/latifa-baclini.html
313,"DAVIES, Miss K.",,Cherbourg,,,,Passenger,Female,2nd Class,Southampton,,,406,£2,http://www.encyclopedia-titanica.org/titanic-biography/k-davies.html
314,"DAVIES, Mr H. V.",,Cherbourg,,,,Passenger,Male,2nd Class,Southampton,,,406,£2,http://www.encyclopedia-titanica.org/titanic-biography/h-davies.html
315,"KNEESE, Miss",,Cherbourg,,,,Passenger,Female,2nd Class,Southampton,,,47,£2,http://www.encyclopedia-titanica.org/titanic-biography/kneese.html
316,"OSBORNE, Miss D.",,Cherbourg,,,,Passenger,Female,2nd Class,Southampton,,,516,£2,http://www.encyclopedia-titanica.org/titanic-biography/d-osborne.html
317,"REMESCH, Miss",,Cherbourg,,,,Passenger,Female,2nd Class,Southampton,,,47,£2,http://www.encyclopedia-titanica.org/titanic-biography/remesch.html
318,"TOVEY, Miss",,Cherbourg,,,,Passenger,Female,2nd Class,Southampton,,,516,£2,http://www.encyclopedia-titanica.org/titanic-biography/tovey.html
319,"GOLDSMITH, Mr Frank John",Victim,Not Disembarked,England,33.0,1879.0,Passenger,Male,3rd Class,Southampton,Turner,Turner,363291,£20 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/frank-goldsmith.html
320,"GOLDSMITH, Master Frank John William",Survivor,Not Disembarked,England,9.0,1902.0,Passenger,Male,3rd Class,Southampton,,,363291,£20 10s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/frankie-goldsmith.html
321,"GOLDSMITH, Mrs Emily Alice",Survivor,Not Disembarked,England,31.0,1880.0,Passenger,Female,3rd Class,Southampton,,,363291,£20 10s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/emily-goldsmith.html
322,"DEAN, Mr Bertram Frank",Victim,Not Disembarked,England,25.0,1886.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,2315,£20 11s 6d,http://www.encyclopedia-titanica.org/titanic-victim/bertram-frank-dean.html
323,"DEAN, Master Bertram Vere",Survivor,Not Disembarked,England,1.0,1910.0,Passenger,Male,3rd Class,Southampton,,,2315,£20 11s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/bertram-vere-dean.html
324,"DEAN, Miss Elizabeth Gladys 'Millvina'",Survivor,Not Disembarked,England,0.17,1912.0,Passenger,Female,3rd Class,Southampton,,,2315,£20 11s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/millvina-dean.html
325,"DEAN, Mrs Eva Georgetta",Survivor,Not Disembarked,England,32.0,1879.0,Passenger,Female,3rd Class,Southampton,,,2315,£20 11s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/eva-georgetta-dean.html
326,"ROSBLOM, Mr Viktor Richard",Victim,Not Disembarked,Finland,18.0,1894.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,370129,£20 4s 3d,http://www.encyclopedia-titanica.org/titanic-victim/viktor-richard-rosblom.html
327,"ROSBLOM, Miss Salli Helena",Victim,Not Disembarked,Finland,2.0,1910.0,Passenger,Female,3rd Class,Southampton,,,370129,£20 4s 3d,http://www.encyclopedia-titanica.org/titanic-victim/salli-helena-rosblom.html
328,"ROSBLOM, Mrs Helena Wilhelmina",Victim,Not Disembarked,Finland,41.0,1870.0,Passenger,Female,3rd Class,Southampton,,,370129,£20 4s 3d,http://www.encyclopedia-titanica.org/titanic-victim/helena-wilhelmina-rosblom.html
329,"ABBOTT, Mr Rossmore Edward",Victim,Not Disembarked,United States,16.0,1896.0,Passenger,Male,3rd Class,Southampton,Jeweller,Jeweller,CA2673,£20 5s,http://www.encyclopedia-titanica.org/titanic-victim/rossmore-edward-abbott.html
330,"ABBOTT, Mr Eugene Joseph",Victim,Not Disembarked,United States,14.0,1899.0,Passenger,Male,3rd Class,Southampton,Scholar,Scholar,CA2673,£20 5s,http://www.encyclopedia-titanica.org/titanic-victim/eugene-joseph-abbott.html
331,"ABBOTT, Mrs Rhoda Mary 'Rosa'",Survivor,Not Disembarked,United States,39.0,1873.0,Passenger,Female,3rd Class,Southampton,,,CA2673,£20 5s,http://www.encyclopedia-titanica.org/titanic-survivor/rhoda-mary-rosa-abbott.html
332,"RENOUF, Mr Peter Henry",Victim,Not Disembarked,United States,33.0,1878.0,Passenger,Male,2nd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,31027,£21,http://www.encyclopedia-titanica.org/titanic-victim/peter-henry-renouf.html
333,"TURPIN, Mr William John",Victim,Not Disembarked,England,29.0,1883.0,Passenger,Male,2nd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,11668,£21,http://www.encyclopedia-titanica.org/titanic-victim/william-turpin.html
334,"WALLCROFT, Miss Ellen 'Nellie'",Survivor,Not Disembarked,England,36.0,1875.0,Passenger,Female,2nd Class,Southampton,Cook,Cook,13528,£21,http://www.encyclopedia-titanica.org/titanic-survivor/nellie-wallcroft.html
335,"TURPIN, Mrs Dorothy Ann",Victim,Not Disembarked,England,26.0,1885.0,Passenger,Female,2nd Class,Southampton,Housewife,Housewife,11668,£21,http://www.encyclopedia-titanica.org/titanic-victim/dorothy-ann-turpin.html
336,"GALE, Mr Harry",Victim,Not Disembarked,England,38.0,1874.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,28664,£21,http://www.encyclopedia-titanica.org/titanic-victim/harry-gale.html
337,"GALE, Mr Shadrach",Victim,Not Disembarked,England,33.0,1878.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,28664,£21,http://www.encyclopedia-titanica.org/titanic-victim/shadrach-gale.html
338,"CAMERON, Miss Clear Annie",Survivor,Not Disembarked,England,35.0,1877.0,Passenger,Female,2nd Class,Southampton,Personal Maid,Personal Maid,13528,£21,http://www.encyclopedia-titanica.org/titanic-survivor/clear-cameron.html
339,"PHILLIPS, Miss Alice Frances Louisa",Survivor,Not Disembarked,England,21.0,1891.0,Passenger,Female,2nd Class,Southampton,,,2,£21,http://www.encyclopedia-titanica.org/titanic-survivor/alice-phillips.html
340,"RENOUF, Mrs Lillian",Survivor,Not Disembarked,United States,30.0,1882.0,Passenger,Female,2nd Class,Southampton,,,31027,£21,http://www.encyclopedia-titanica.org/titanic-survivor/lillian-renouf.html
341,"WARE, Mrs Florence Louise",Survivor,Not Disembarked,England,31.0,1880.0,Passenger,Female,2nd Class,Southampton,,,31352,£21,http://www.encyclopedia-titanica.org/titanic-survivor/florence-louise-ware.html
342,"COREY, Mrs Mary Phyllis Elizabeth",Victim,Not Disembarked,,30.0,1882.0,Passenger,Female,2nd Class,Southampton,,,13534,£21,http://www.encyclopedia-titanica.org/titanic-victim/mary-phyllis-elizabeth-corey.html
343,"KARNES, Mrs Claire",Victim,Not Disembarked,United States,28.0,1884.0,Passenger,Female,2nd Class,Southampton,,,13534,£21,http://www.encyclopedia-titanica.org/titanic-victim/claire-karnes.html
344,"PHILLIPS, Mr Escott Robert",Victim,Not Disembarked,England,42.0,1869.0,Passenger,Male,2nd Class,Southampton,,,2,£21,http://www.encyclopedia-titanica.org/titanic-victim/escott-phillips.html
345,"WARE, Mr John James",Victim,Not Disembarked,England,45.0,1867.0,Passenger,Male,2nd Class,Southampton,,,31352,£21,http://www.encyclopedia-titanica.org/titanic-victim/john-james-ware.html
346,"SAMAAN, Mr Elias",Victim,Not Disembarked,Lebanon,17.0,1895.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2662,£21 13s 7d,http://www.encyclopedia-titanica.org/titanic-victim/elias-samaan.html
347,"SAMAAN, Mr Hanna Elias",Victim,Not Disembarked,Lebanon,40.0,1872.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2662,£21 13s 7d,http://www.encyclopedia-titanica.org/titanic-victim/hanna-elias-samaan.html
348,"SAMAAN, Mr Youssef",Victim,Not Disembarked,Lebanon,16.0,1896.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2662,£21 13s 7d,http://www.encyclopedia-titanica.org/titanic-victim/youssef-joseph-samaan.html
349,"PåLSSON, Mrs Alma Cornelia",Victim,Not Disembarked,Sweden,29.0,1882.0,Passenger,Female,3rd Class,Southampton,Housewife,Housewife,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/alma-cornelia-palsson.html
350,"PåLSSON, Master Gösta Leonard",Victim,Not Disembarked,Sweden,2.0,1910.0,Passenger,Male,3rd Class,Southampton,,,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/gosta-leonard-palsson.html
351,"PåLSSON, Master Paul Folke",Victim,Not Disembarked,Sweden,6.0,1906.0,Passenger,Male,3rd Class,Southampton,,,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/paul-folke-palsson.html
352,"PåLSSON, Miss Stina Viola",Victim,Not Disembarked,Sweden,3.0,1908.0,Passenger,Female,3rd Class,Southampton,,,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/stina-viola-palsson.html
353,"PåLSSON, Miss Torborg Danira",Victim,Not Disembarked,Sweden,8.0,1903.0,Passenger,Female,3rd Class,Southampton,,,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/torborg-danira-palsson.html
354,"WIDENER, Mr George Dunton",Victim,Not Disembarked,United States,50.0,1861.0,Passenger,Male,1st Class,Southampton,Banker,Banker,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-victim/george-dunton-widener.html
355,"WIDENER, Mr Harry Elkins",Victim,Not Disembarked,United States,27.0,1885.0,Passenger,Male,1st Class,Southampton,Bibliophile,Bibliophile,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-victim/harry-elkins-widener.html
356,"GIEGER, Miss Amalie",Survivor,Not Disembarked,,35.0,1877.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-survivor/emily-gieger.html
357,"KEEPING, Mr Edwin Herbert",Victim,Not Disembarked,,33.0,1879.0,Passenger,Male,1st Class,Southampton,Servant,Servant,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-victim/edwin-herbert-keeping.html
358,"WIDENER, Mrs Eleanor",Survivor,Not Disembarked,United States,50.0,1861.0,Passenger,Female,1st Class,Southampton,,,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-survivor/eleanor-widener.html
